Alpha,Energy
0.013333333333333334,-1.2118244181895326
0.013333333333333334,-1.1784215885572513
0.013333333333333334,-1.1347875961208196
0.013333333333333334,-1.106173314695654
0.013333333333333334,-1.060841458296026
0.013333333333333334,-1.0370706847075217
0.013333333333333334,-0.9901303300839688
0.013333333333333334,-0.9713161861780006
0.013333333333333334,-0.9228327741853576
0.013333333333333334,-0.9091718424952403
0.013333333333333334,-0.8591717190134838
0.013333333333333334,-0.8509792837703167
0.013333333333333334,-0.7994283189715469
0.013333333333333334,-0.7971777612435733
0.013333333333333334,-0.7482848514914607
0.013333333333333334,-0.7439606560413026
0.013333333333333334,-0.7162848607790334
0.013333333333333334,-0.7047160375172324
0.013333333333333334,-0.6932298679668512
0.013333333333333334,-0.666337173493391
0.013333333333333334,-0.6478508932245621
0.013333333333333334,-0.6320117293173193
0.013333333333333334,-0.608821632642369
0.013333333333333334,-0.5998063948769093
0.013333333333333334,-0.5772542513465858
0.013333333333333334,-0.5670604247139428
0.013333333333333334,-0.5493258710394662
0.013333333333333334,-0.533020992134449
0.013333333333333334,-0.5188713812977234
0.013333333333333334,-0.49672956542889757
0.013333333333333334,-0.48360731002957724
0.013333333333333334,-0.45748104940104817
0.013333333333333334,-0.4445364773112448
0.013333333333333334,-0.4155347846751767
0.013333333333333334,-0.40269404977360485
0.013333333333333334,-0.371295028447064
0.013333333333333334,-0.35867123804325146
0.013333333333333334,-0.32512812614421405
0.013333333333333334,-0.3127908792576328
0.013333333333333334,-0.27742009863966066
0.013333333333333334,-0.26523187862566616
0.013333333333333334,-0.22863994645164906
0.013333333333333334,-0.21618711084158534
0.013333333333333334,-0.17935852538499547
0.013333333333333334,-0.1660437847140134
0.013333333333333334,-0.13029402926497188
0.013333333333333334,-0.11547497110269712
0.013333333333333334,-0.08233897351070775
0.013333333333333334,-0.06528281054572349
0.013333333333333334,-0.03587819653530237
0.013333333333333334,-0.015771349898609267
0.013333333333333334,0.010665566751536673
0.013333333333333334,0.033741234672276736
0.013333333333333334,0.05918452550659193
0.013333333333333334,0.08405070397141531
0.013333333333333334,0.10962220500463443
0.013333333333333334,0.13526916288215377
0.013333333333333334,0.16142583116885628
0.013333333333333334,0.16684949929455778
0.013333333333333334,0.1894871801812532
0.013333333333333334,0.2198591397185436
0.013333333333333334,0.25406133351533444
0.013333333333333334,0.29328515790899673
0.013333333333333334,0.3379822353966667
0.013333333333333334,0.38809253846281855
0.013333333333333334,0.4434897078428499
0.013333333333333334,0.504136557965817
0.013333333333333334,0.5700889395883758
0.013333333333333334,0.6414589312259524
0.013333333333333334,0.7183537556966236
0.013333333333333334,0.8003874283088734
0.013333333333333334,0.885493095259274
0.013333333333333334,0.9775254975512645
0.013333333333333334,1.1166964494050649
0.013333333333333334,1.1885134059392528
0.013333333333333334,1.2354639285254683
0.013333333333333334,1.319448864341411
0.013333333333333334,1.3988552122822298
0.013333333333333334,1.4282110692409946
0.013333333333333334,1.4670336520218141
0.013333333333333334,1.4937921180640472
0.013333333333333334,1.5190035008430478
0.013333333333333334,1.5342622329941407
0.013333333333333334,1.555443849965143
0.013333333333333334,1.571812554073408
0.013333333333333334,1.5930730309267926
0.013333333333333334,1.6131002831581736
0.013333333333333334,1.6353351326217072
0.013333333333333334,1.65464750969125
0.013333333333333334,1.6741814560989572
0.013333333333333334,1.6924971635743529
0.013333333333333334,1.7102689129842
0.013333333333333334,1.7284358734941514
0.013333333333333334,1.7460475750193616
0.013333333333333334,1.7645480370696716
