Alpha,Energy
0.0033112582781456954,1.283282266578059
0.0033112582781456954,1.2918058288198975
0.0033112582781456954,1.3002849241902927
0.0033112582781456954,1.3087196661720155
0.0033112582781456954,1.3171101675975174
0.0033112582781456954,1.3254565406418726
0.0033112582781456954,1.3337588968154173
0.0033112582781456954,1.3420173469561938
0.0033112582781456954,1.350232001222182
0.0033112582781456954,1.3584029690832427
0.0033112582781456954,1.3665303593128273
0.0033112582781456954,1.3746142799794476
0.0033112582781456954,1.3826548384378183
0.0033112582781456954,1.3906521413197614
0.0033112582781456954,1.3986062945248021
0.0033112582781456954,1.4065174032104553
0.0033112582781456954,1.4143855717821996
0.0033112582781456954,1.4222109038831015
0.0033112582781456954,1.4299935023831438
0.0033112582781456954,1.437733469368129
0.0033112582781456954,1.4454309061282786
0.0033112582781456954,1.453085913146409
0.0033112582781456954,1.4606985900856855
0.0033112582781456954,1.4682690357770218
0.0033112582781456954,1.4757973482059747
0.0033112582781456954,1.4832836244992211
0.0033112582781456954,1.4907279609105581
0.0033112582781456954,1.4981304528063932
0.0033112582781456954,1.5054911946507272
0.0033112582781456954,1.512810279989604
0.0033112582781456954,1.5200878014349826
0.0033112582781456954,1.5273238506480213
0.0033112582781456954,1.5345185183217773
0.0033112582781456954,1.5416718941632255
0.0033112582781456954,1.5487840668746016
0.0033112582781456954,1.5558551241340919
0.0033112582781456954,1.5628851525757121
0.0033112582781456954,1.56987423776849
0.0033112582781456954,1.5768224641947775
0.0033112582781456954,1.5837299152277367
0.0033112582781456954,1.5905966731079382
0.0033112582781456954,1.597422818919019
0.0033112582781456954,1.6042084325623567
0.0033112582781456954,1.6109535927307035
0.0033112582781456954,1.617658376880756
0.0033112582781456954,1.6243228612045488
0.0033112582781456954,1.6309471205996713
0.0033112582781456954,1.637531228638209
0.0033112582781456954,1.6440752575343456
0.0033112582781456954,1.6505792781105468
0.0033112582781456954,1.6570433597622807
0.0033112582781456954,1.66346757042114
0.0033112582781456954,1.6698519765163184
0.0033112582781456954,1.6761966429343254
0.0033112582781456954,1.6825016329768543
0.0033112582781456954,1.6887670083166464
0.0033112582781456954,1.6949928289513219
0.0033112582781456954,1.7011791531549476
0.0033112582781456954,1.7073260374272787
0.0033112582781456954,1.713433536440514
0.0033112582781456954,1.7195017029833592
0.0033112582781456954,1.7255305879023168
0.0033112582781456954,1.7315202400399154
0.0033112582781456954,1.7374707061697814
0.0033112582781456954,1.7433820309282346
0.0033112582781456954,1.749254256742287
0.0033112582781456954,1.7550874237536755
0.0033112582781456954,1.7608815697387648
0.0033112582781456954,1.766636730023928
0.0033112582781456954,1.7723529373961502
0.0033112582781456954,1.7780302220084572
0.0033112582781456954,1.7836686112798166
0.0033112582781456954,1.7892681297890571
0.0033112582781456954,1.794828799162368
0.0033112582781456954,1.8003506379538805
0.0033112582781456954,1.8058336615187334
0.0033112582781456954,1.8112778818780764
0.0033112582781456954,1.8166833075752833
0.0033112582781456954,1.8220499435226674
0.0033112582781456954,1.8273777908378934
0.0033112582781456954,1.8326668466691143
0.0033112582781456954,1.8379171040079405
0.0033112582781456954,1.8431285514890114
0.0033112582781456954,1.8483011731750478
0.0033112582781456954,1.8534349483258783
0.0033112582781456954,1.8585298511500257
0.0033112582781456954,1.8635858505370333
0.0033112582781456954,1.8686029097686416
0.0033112582781456954,1.8735809862066088
0.0033112582781456954,1.878520030954768
0.0033112582781456954,1.8834199884924685
0.0033112582781456954,1.8882807962763297
0.0033112582781456954,1.8931023843067045
0.0033112582781456954,1.8978846746547564
0.0033112582781456954,1.902627580945552
0.0033112582781456954,1.9073310077917671
0.0033112582781456954,1.9119948501719333
0.0033112582781456954,1.9166189927461008
0.0033112582781456954,1.9212033091007252
0.0033112582781456954,1.9257476609132635
0.0033112582781456954,1.930251897025312
0.0033112582781456954,1.9347158524113024
0.0033112582781456954,1.9391393470273457
0.0033112582781456954,1.9435221845221269
0.0033112582781456954,1.94786415078825
0.0033112582781456954,1.9521650123282999
0.0033112582781456954,1.9564245144046681
0.0033112582781456954,1.960642378935788
0.0033112582781456954,1.964818302093353
0.0033112582781456954,1.9689519515449119
0.0033112582781456954,1.973042963273381
0.0033112582781456954,1.9770909378883237
0.0033112582781456954,1.9810954363224937
0.0033112582781456954,1.9850559747789747
0.0033112582781456954,1.9889720187571087
0.0033112582781456954,1.992842975935694
0.0033112582781456954,1.9966681876240882
0.0033112582781456954,2.0004469184005433
0.0033112582781456954,2.0041783434201674
0.0033112582781456954,2.0078615327170892
0.0033112582781456954,2.0114954314501254
0.0033112582781456954,2.015078835044107
0.0033112582781456954,2.018610356066821
0.0033112582781456954,2.0220883842122457
0.0033112582781456954,2.0255110195173236
0.0033112582781456954,2.028876025418657
0.0033112582781456954,2.03218060576504
0.0033112582781456954,2.0354216005901864
0.0033112582781456954,2.0385940482074982
0.0033112582781456954,2.041694442912425
0.0033112582781456954,2.0447086009700106
0.0033112582781456954,2.0476433894391253
0.0033112582781456954,2.050427533952564
0.0033112582781456954,2.0531615660444573
0.0033112582781456954,2.0554936434532443
0.0033112582781456954,2.058110645612511
0.0033112582781456954,2.0601886617698164
0.0033112582781456954,2.0632103627313345
0.0033112582781456954,2.0655037406603527
0.0033112582781456954,2.0688049188013715
0.0033112582781456954,2.071235520220164
0.0033112582781456954,2.074684742187743
0.0033112582781456954,2.077199914277261
0.0033112582781456954,2.080745637597548
0.0033112582781456954,2.0833179613274577
0.0033112582781456954,2.086929441390203
0.0033112582781456954,2.0895403834785315
0.0033112582781456954,2.093195096855991
0.0033112582781456954,2.095830168862457
0.0033112582781456954,2.0995095682691325
0.0033112582781456954,2.1021562808568457
0.0033112582781456954,2.1058437191431527
0.0033112582781456954,2.108490431730866
0.0033112582781456954,2.112169831137541
0.0033112582781456954,2.1148049031440093
0.0033112582781456954,2.1184596165214673
0.0033112582781456954,2.1210705586097967
0.0033112582781456954,2.1246820386725394
0.0033112582781456954,2.1272543624024522
0.0033112582781456954,2.1308000857227385
0.0033112582781456954,2.1333152578122565
0.0033112582781456954,2.136764479779836
0.0033112582781456954,2.1391950811986256
0.0033112582781456954,2.1424962593396466
0.0033112582781456954,2.1447896372686652
0.0033112582781456954,2.147811338230182
0.0033112582781456954,2.1498893543874886
0.0033112582781456954,2.152506356546755
0.0033112582781456954,2.154838433955543
0.0033112582781456954,2.157572466047435
0.0033112582781456954,2.160356610560874
0.0033112582781456954,2.1632913990299882
0.0033112582781456954,2.166305557087576
0.0033112582781456954,2.1694059517925015
0.0033112582781456954,2.172578399409813
0.0033112582781456954,2.1758193942349595
0.0033112582781456954,2.179123974581342
0.0033112582781456954,2.1824889804826775
0.0033112582781456954,2.185911615787754
0.0033112582781456954,2.1893896439331795
0.0033112582781456954,2.1929211649558926
0.0033112582781456954,2.196504568549874
0.0033112582781456954,2.200138467282912
0.0033112582781456954,2.203821656579831
0.0033112582781456954,2.207553081599455
0.0033112582781456954,2.2113318123759114
0.0033112582781456954,2.215157024064305
0.0033112582781456954,2.219027981242893
0.0033112582781456954,2.2229440252210244
0.0033112582781456954,2.226904563677509
0.0033112582781456954,2.230909062111676
0.0033112582781456954,2.2349570367266183
0.0033112582781456954,2.239048048455085
0.0033112582781456954,2.243181697906647
0.0033112582781456954,2.2473576210642126
0.0033112582781456954,2.2515754855953323
0.0033112582781456954,2.2558349876717005
0.0033112582781456954,2.260135849211747
0.0033112582781456954,2.2644778154778717
0.0033112582781456954,2.268860652972653
0.0033112582781456954,2.273284147588698
0.0033112582781456954,2.2777481029746864
0.0033112582781456954,2.2822523390867393
0.0033112582781456954,2.286796690899274
0.0033112582781456954,2.2913810072539
0.0033112582781456954,2.29600514982807
0.0033112582781456954,2.30066899220824
0.0033112582781456954,2.305372419054447
0.0033112582781456954,2.3101153253452447
0.0033112582781456954,2.314897615693299
0.0033112582781456954,2.319719203723671
0.0033112582781456954,2.3245800115075332
0.0033112582781456954,2.329479969045234
0.0033112582781456954,2.3344190137933953
0.0033112582781456954,2.3393970902313623
0.0033112582781456954,2.3444141494629656
0.0033112582781456954,2.3494701488499743
0.0033112582781456954,2.3545650516741206
0.0033112582781456954,2.3596988268249506
0.0033112582781456954,2.3648714485109856
0.0033112582781456954,2.3700828959920583
0.0033112582781456954,2.3753331533308835
0.0033112582781456954,2.380622209162107
0.0033112582781456954,2.385950056477331
0.0033112582781456954,2.3913166924247173
0.0033112582781456954,2.3967221181219225
0.0033112582781456954,2.4021663384812695
0.0033112582781456954,2.4076493620461226
0.0033112582781456954,2.4131712008376307
0.0033112582781456954,2.4187318702109417
0.0033112582781456954,2.4243313887201867
0.0033112582781456954,2.4299697779915426
0.0033112582781456954,2.435647062603849
0.0033112582781456954,2.441363269976069
0.0033112582781456954,2.4471184302612294
0.0033112582781456954,2.4529125762463244
0.0033112582781456954,2.458745743257712
0.0033112582781456954,2.4646179690717687
0.0033112582781456954,2.4705292938302166
0.0033112582781456954,2.476479759960089
0.0033112582781456954,2.4824694120976836
0.0033112582781456954,2.4884982970166383
