Alpha,Energy
0.01,-0.5971272705780951
0.01,-0.5643603438602782
0.01,-0.5561000536696052
0.01,-0.5467834289711693
0.01,-0.536757039858339
0.01,-0.5326669938657654
0.01,-0.5261890204499959
0.01,-0.5151900708521727
0.01,-0.5131412518116157
0.01,-0.5038417109904816
0.01,-0.4922084782663042
0.01,-0.48034404947252046
0.01,-0.47577449481093637
0.01,-0.4682946943429954
0.01,-0.4561013854171513
0.01,-0.45488201721486715
0.01,-0.4438011687678429
0.01,-0.43142810053821307
0.01,-0.42228258897819865
0.01,-0.4190139155541084
0.01,-0.40658852453100336
0.01,-0.4016051978469028
0.01,-0.3941803990870879
0.01,-0.3818168829382257
0.01,-0.3726923485433326
0.01,-0.3695244557906888
0.01,-0.35732896989497503
0.01,-0.35298954138325905
0.01,-0.34525587621709297
0.01,-0.3333304570779097
0.01,-0.32753032893159106
0.01,-0.3215780851606398
0.01,-0.310024536471934
0.01,-0.30934516934891826
0.01,-0.2986964000786998
0.01,-0.2876216774958673
0.01,-0.28737659654697933
0.01,-0.27683061960478805
0.01,-0.2712070864522423
0.01,-0.2663574093612716
0.01,-0.2562435082211786
0.01,-0.2529589207130671
0.01,-0.24654361205509281
0.01,-0.2394633528872924
0.01,-0.23733223625713412
0.01,-0.22874913588591506
0.01,-0.2258584243851546
0.01,-0.22050684320864034
0.01,-0.21641738848103073
0.01,-0.21212448396968084
0.01,-0.20654766242800957
0.01,-0.20331812350489553
0.01,-0.1963566636892201
0.01,-0.19418015658040344
0.01,-0.18690719657197688
0.01,-0.18451595978347266
0.01,-0.17806546537405513
0.01,-0.1753441776195496
0.01,-0.16889861511004595
0.01,-0.16667065693739047
0.01,-0.15991685502818823
0.01,-0.15575364465046257
0.01,-0.15066888724604469
0.01,-0.1428208019138891
0.01,-0.14129784083622798
0.01,-0.13069342383830126
0.01,-0.12850316594386937
0.01,-0.12046802828905495
0.01,-0.11294093457925536
0.01,-0.1085054958021326
0.01,-0.09777711048419395
0.01,-0.09616259669940042
0.01,-0.08385943885080836
0.01,-0.07816248465582146
0.01,-0.07370933305533874
0.01,-0.05891497331686631
0.01,-0.038380394953138275
0.01,-0.016507382937819493
0.01,0.006766283188881215
0.01,0.016428313349872138
0.01,0.03151368461275142
0.01,0.05781937237410409
0.01,0.08578049671045732
0.01,0.11550846663314387
0.01,0.14713121834666906
0.01,0.1807962403579208
0.01,0.21667459029133632
0.01,0.25496626316693144
0.01,0.2959074630503992
0.01,0.3397806415300232
0.01,0.3869286950472047
0.01,0.43777565356140447
0.01,0.49285795980357405
0.01,0.5528739808784242
0.01,0.618767094354484
0.01,0.6918762597688177
0.01,0.7742394798591992
0.01,0.8693103428021308
0.01,0.9841761265638049
0.01,1.1434521927469368
0.01,1.3081487732968622
0.01,1.3818201027793402
0.01,1.4068895991900452
0.01,1.4411301309279858
0.01,1.4645876277663323
0.01,1.4908403616529966
0.01,1.5128001957412154
0.01,1.5354324168710394
0.01,1.5559797138379425
0.01,1.576447963408117
0.01,1.5957018231052917
0.01,1.6146074966310968
0.01,1.6326737926404025
0.01,1.6502977718268002
0.01,1.6672562313446342
0.01,1.6837418930121206
0.01,1.6996478516117202
0.01,1.715072644834135
0.01,1.7299617287663134
0.01,1.74436744383263
0.01,1.758259349598407
0.01,1.7716653343276692
0.01,1.7845658010049763
0.01,1.7969741995754869
0.01,1.808874863991507
0.01,1.8202712037689006
0.01,1.8311467755637771
0.01,1.8414896156862737
0.01,1.8512977217909858
0.01,1.860546847688286
0.01,1.8685965497697152
0.01,1.873650089378285
0.01,1.8800811468325476
0.01,1.8851801646037252
0.01,1.8928533576916315
0.01,1.9006670804480614
0.01,1.908704081821904
0.01,1.9143124640877547
0.01,1.9229536175737485
0.01,1.9297778459771642
0.01,1.93814023098424
0.01,1.9464348276146264
0.01,1.9595160175153934
0.01,1.9657726003658385
0.01,1.9707979887000742
0.01,1.9814535290683544
0.01,2.0017320104102727
0.01,2.004290266228386
0.01,2.0135307974319527
0.01,2.0198418908866924
0.01,2.037594839176852
0.01,2.04668299038813
0.01,2.0731745156819366
0.01,2.079454770454541
0.01,2.109027542863205
0.01,2.113048276678988
0.01,2.1442275969192433
0.01,2.146484518587255
0.01,2.16203392286367
0.01,2.1774737406734803
0.01,2.1794546530692442
0.01,2.183900326738229
0.01,2.204038653630166
0.01,2.2079501276480196
0.01,2.210949923739052
0.01,2.212477596275757
0.01,2.222309446301348
0.01,2.235333688293053
0.01,2.2384767989182004
0.01,2.2388013448367223
0.01,2.251924084960642
0.01,2.2583424164569936
0.01,2.260436264962421
0.01,2.264350303815079
0.01,2.2696939935140197
0.01,2.2758470507024477
0.01,2.2845434465472367
0.01,2.2874804325407148
0.01,2.2952775495542976
0.01,2.307593012370325
0.01,2.3098105809706113
0.01,2.3191734054047957
0.01,2.3339099044590594
0.01,2.346619094456611
0.01,2.3638060715861196
0.01,2.37747489863438
0.01,2.3884366629545637
0.01,2.3973030238221544
0.01,2.411944389071958
0.01,2.434663753055024
0.01,2.450422889517777
0.01,2.4539184827289717
0.01,2.476352307174391
0.01,2.4934608614361307
0.01,2.5102483718541326
0.01,2.5230704063376295
0.01,2.5418415056522186
0.01,2.5612084890726545
0.01,2.5759096407033724
0.01,2.596806797380552
0.01,2.6094379959265877
0.01,2.6367380812271173
0.01,2.655819867895654
0.01,2.6605960289167014
0.01,2.700426811365027
0.01,2.7092960056621704
0.01,2.7382086579297957
0.01,2.7432293252369946
0.01,2.7842358368005486
0.01,2.803340351679134
0.01,2.823482967932259
0.01,2.8531369921731495
0.01,2.8610210203736104
0.01,2.896906720530948
0.01,2.9311993498845688
0.01,2.9639583407702625
0.01,2.995241708052724
0.01,3.0030562143628146
0.01,3.0251050415909218
0.01,3.0536008805377333
0.01,3.0539125736352477
0.01,3.0807783373943307
0.01,3.1066828737695302
0.01,3.131356154475427
0.01,3.1373523603359708
0.01,3.1548359221118676
0.01,3.1588844908152987
0.01,3.1771558405912352
0.01,3.1983452516725634
0.01,3.2156972194146958
0.01,3.21842876974154
0.01,3.228225422212737
0.01,3.2374255838901957
0.01,3.255348217253369
0.01,3.2715714116910277
0.01,3.27220274887277
0.01,3.2792612237457703
0.01,3.287971962518818
0.01,3.302619482425158
0.01,3.310913318357111
0.01,3.315946674443651
0.01,3.3188677164834783
0.01,3.328274254705734
0.01,3.337307491130392
0.01,3.341056692905198
0.01,3.3457116209298934
0.01,3.3534684394738976
0.01,3.356354492794644
0.01,3.3640780936872443
0.01,3.36916300598956
0.01,3.3743055231823575
0.01,3.3804020963027597
0.01,3.3857068521736275
0.01,3.392796436581305
0.01,3.4002722699689056
0.01,3.404183914985825
0.01,3.4161158950947166
0.01,3.416887345898544
0.01,3.4302734999797124
0.01,3.4326246461814747
0.01,3.4431950158734335
0.01,3.4493997253098208
0.01,3.458106994302527
0.01,3.4660239431989797
0.01,3.471156502641562
0.01,3.481828307172168
0.01,3.487226804494273
0.01,3.500403311509254
0.01,3.517343662781515
0.01,3.530665628188039
0.01,3.548236975017746
0.01,3.561725707442126
0.01,3.579721764325928
0.01,3.5933964512166607
0.01,3.611631778885611
0.01,3.6255077932920554
0.01,3.643809128849907
0.01,3.6578970911725603
0.01,3.676096877081478
0.01,3.6904015718846437
0.01,3.7083328604743278
0.01,3.722851527422141
0.01,3.740343631745697
0.01,3.7550632239805353
0.01,3.7719375864409006
0.01,3.7868299856154497
0.01,3.802895758303938
0.01,3.817910884463812
0.01,3.8329595107462686
0.01,3.8480060467300494
0.01,3.8618037970751184
0.01,3.8767518509523993
0.01,3.889028504730567
0.01,3.9034707892369536
0.01,3.913894535045844
0.01,3.9280473197953643
0.01,3.936179529779084
0.01,3.946118188666987
0.01,3.9517174864899176
0.01,4.264611620879663
0.03,-0.5853738946233944
0.03,-0.5559104123481298
0.03,-0.5559104123481196
0.03,-0.5559104123481142
0.03,-0.5372187579872756
0.03,-0.537218757986976
0.03,-0.5269598658949355
0.03,-0.5269598658946402
0.03,-0.5269598658935999
0.03,-0.4933155806644322
0.03,-0.4933155806572956
0.03,-0.493315580639004
0.03,-0.4575874684905145
0.03,-0.4575874648208917
0.03,-0.45758746065281664
0.03,-0.45443099027058403
0.03,-0.4544309838380519
0.03,-0.45377732435214024
0.03,-0.4209443039206335
0.03,-0.42094429145920603
0.03,-0.42094427154398323
0.03,-0.39298739178331804
0.03,-0.3843222420847389
0.03,-0.3843196887523101
0.03,-0.3843191725166968
0.03,-0.38034976315228597
0.03,-0.38034713123159714
0.03,-0.348569488850187
0.03,-0.3485622762516203
0.03,-0.348560232163907
0.03,-0.3179855736225103
0.03,-0.3176401123798796
0.03,-0.31734624290111657
0.03,-0.3144891792683718
0.03,-0.3142763935588724
0.03,-0.31378794772975915
0.03,-0.2849181280859292
0.03,-0.28414116057101696
0.03,-0.28338105565933297
0.03,-0.2745655144988137
0.03,-0.2697485156571655
0.03,-0.2678519163894153
0.03,-0.25658667191888523
0.03,-0.2551594261752231
0.03,-0.2511248343994617
0.03,-0.2397397249057018
0.03,-0.23608413457712202
0.03,-0.23040988217992847
0.03,-0.2259669192661992
0.03,-0.21892828049943425
0.03,-0.21459796616130836
0.03,-0.20679076370005497
0.03,-0.2027055400487374
0.03,-0.19434429349971163
0.03,-0.19079026718029823
0.03,-0.18174906751136832
0.03,-0.17740147963600403
0.03,-0.17095683437045714
0.03,-0.1642948111533093
0.03,-0.1588762464497708
0.03,-0.15276827186822084
0.03,-0.14448008042431001
0.03,-0.1369583003750914
0.03,-0.13393064135048066
0.03,-0.12973572449883383
0.03,-0.12332687184998317
0.03,-0.12135637742790771
0.03,-0.10445555104583794
0.03,-0.09280517133112091
0.03,-0.09127981692402709
0.03,-0.08944444755292612
0.03,-0.08799275460481215
0.03,-0.0869725370308715
0.03,-0.05106036222151278
0.03,-0.051025127369793845
0.03,-0.03399334102883685
0.03,-0.033982633198449894
0.03,-0.03396790328068025
0.03,0.03510580488922036
0.03,0.03510962625563801
0.03,0.03510982013679859
0.03,0.056303921156020384
0.03,0.1189191423701786
0.03,0.11891915176891858
0.03,0.11891926966876337
0.03,0.22034229307515796
0.03,0.22034229429501018
0.03,0.22034229873613922
0.03,0.34422677053933576
0.03,0.34422677061741175
0.03,0.3442267709245351
0.03,0.49900610789933475
0.03,0.4990061079104237
0.03,0.49900610793394085
0.03,0.7022006165217268
0.03,0.7022006165240138
0.03,0.7022006165261223
0.03,1.0160999726936182
0.03,1.0160999726945033
0.03,1.0160999726958608
0.03,1.3380392787562632
0.03,1.338039278775383
0.03,1.3380392787859254
0.03,1.48678658419506
0.03,1.486786586011995
0.03,1.486786588569233
0.03,1.5286400157787439
0.03,1.5286400181398185
0.03,1.5286400284371355
0.03,1.6007659393828204
0.03,1.6007660463328626
0.03,1.6007662099009128
0.03,1.6452775809304376
0.03,1.6452777405208259
0.03,1.6452785007158774
0.03,1.6994414071773887
0.03,1.6994486703313811
0.03,1.6994521113109113
0.03,1.7401497285158658
0.03,1.74016467311004
0.03,1.7402016704866998
0.03,1.782550732923391
0.03,1.7826936053264433
0.03,1.782749849291206
0.03,1.8158150125984218
0.03,1.8165463997037519
0.03,1.8168577558723826
0.03,1.8450779359525271
0.03,1.8483531482430444
0.03,1.8492699061431468
0.03,1.8642133107725762
0.03,1.8729544785620915
0.03,1.8755652891070005
0.03,1.887343806555075
0.03,1.8967982712378189
0.03,1.9002002551155863
0.03,1.9051291615641992
0.03,1.9151442479697864
0.03,1.9249770625796105
0.03,1.9311822081690695
0.03,1.945187024997945
0.03,1.9500030642733144
0.03,1.9504824892998873
0.03,1.9566852176733691
0.03,1.965316217096705
0.03,1.9857972635182632
0.03,1.9935379207755668
0.03,2.0161449649085426
0.03,2.017924933810011
0.03,2.0179267818848765
0.03,2.027387302085758
0.03,2.048059321118322
0.03,2.0629508031201977
0.03,2.0808707493239766
0.03,2.099040820417562
0.03,2.1137471613266263
0.03,2.1346622176679917
0.03,2.1461101263253473
0.03,2.1688746428145285
0.03,2.177155563220881
0.03,2.1800488001608263
0.03,2.1800740483332524
0.03,2.1801916765471443
0.03,2.20022168291339
0.03,2.206290256409575
0.03,2.2235212290081185
0.03,2.2288967917437312
0.03,2.2320222512713195
0.03,2.2334441624454744
0.03,2.239400730731815
0.03,2.2531204863512535
0.03,2.2584122719467756
0.03,2.2670603129149938
0.03,2.275782128915285
0.03,2.27708341267834
0.03,2.282682573697438
0.03,2.293344588263758
0.03,2.295674924420157
0.03,2.307606849430802
0.03,2.329193218989152
0.03,2.3298196673442644
0.03,2.331863107250869
0.03,2.3320756679885384
0.03,2.3326261856434973
0.03,2.340494517319761
0.03,2.376086369090568
0.03,2.376150213341359
0.03,2.3894485797831715
0.03,2.4311498583487334
0.03,2.4312802977114245
0.03,2.431290014761749
0.03,2.496214335394056
0.03,2.496217621811157
0.03,2.5041608411161174
0.03,2.508303436884106
0.03,2.5083068977746104
0.03,2.508316512376585
0.03,2.559739379211637
0.03,2.574004835973303
0.03,2.574005458772121
0.03,2.6446972187556423
0.03,2.644697501525739
0.03,2.644697861513574
0.03,2.666327207552338
0.03,2.6663273868652477
0.03,2.671730252451744
0.03,2.776666078166189
0.03,2.776668911748004
0.03,2.7766689726416107
0.03,2.777404064897245
0.03,2.8327314261477707
0.03,2.832731499961011
0.03,2.8924713246975755
0.03,2.89247133829347
0.03,2.892471431166293
0.03,2.9922881511527253
0.03,2.9922884266631034
