Alpha,Energy
0.025,0.0327352776545633
0.025,0.09310852140044334
0.025,0.190270509818321
0.025,0.2735540613624658
0.025,0.3441042323072281
0.025,0.43623484747123037
0.025,0.4887855578781865
0.025,0.5826341841985545
0.025,0.6227428383699515
0.025,0.7138786071771632
0.025,0.7456435894491894
0.025,0.8310112576341625
0.025,0.8575881972779066
0.025,0.9351017224809197
0.025,0.9587881144188938
0.025,1.0272295300002314
0.025,1.049448413169814
0.025,1.108472972071265
0.025,1.1298791922279896
0.025,1.1794504650825122
0.025,1.200303978563255
0.025,1.2418282419095847
0.025,1.2613508361305805
0.025,1.2934253431166511
0.025,1.3131894317846668
0.025,1.341624840257025
0.025,1.3556578108344135
0.025,1.3738006342072164
0.025,1.390832451354203
0.025,1.4086504859984612
0.025,1.4212222803896901
0.025,1.4267562208989222
0.025,1.4458496366057485
0.025,1.4612068943658783
0.025,1.4808230971709635
0.025,1.4993035689515328
0.025,1.522417732501407
0.025,1.5350132246251658
0.025,1.5519771342932847
0.025,1.7141040645903616
0.075,0.08241491305815254
0.075,0.08241493802990038
0.075,0.13829336633969852
0.075,0.344574050459028
0.075,0.344574139589704
0.075,0.3720053669786279
0.075,0.523540641161542
0.075,0.5710607986020337
0.075,0.5710695821420918
0.075,0.7650650714945358
0.075,0.7650925437236579
0.075,0.7843045449994821
0.075,0.8608237644373758
0.075,0.9296472179003483
0.075,0.9298604794773214
0.075,1.0628540841147864
0.075,1.0674510810933118
0.075,1.070901302468779
0.075,1.1268726422180517
0.075,1.180974631693603
0.075,1.1830429654337782
0.075,1.254468355955959
0.075,1.27190769256196
0.075,1.2780340949364957
0.075,1.3119115447970275
0.075,1.3416825978555555
0.075,1.3503292810217036
0.075,1.3700401503830177
0.075,1.397281694484327
0.075,1.4115063325661594
0.075,1.4198636736259709
0.075,1.442019864101529
0.075,1.443163310738388
0.075,1.4536777783540522
0.075,1.506783625483457
0.075,1.5333066090483278
0.075,1.5335481064718322
0.075,1.5388878968570117
0.075,1.5390131287356938
0.075,1.685736136605724
0.175,0.22440577751254828
0.175,0.24191867098587777
0.175,0.2420399845418141
0.175,0.24228091163003262
0.175,0.24237664548673316
0.175,0.24242502590689752
0.175,0.2696939827290316
0.175,0.742728096386189
0.175,0.7494754325930966
0.175,0.7501667651958648
0.175,0.7510989056080432
0.175,0.7542900686257131
0.175,0.7554458945930013
0.175,0.8056829086640712
0.175,0.9291064508120969
0.175,1.0846796029952588
0.175,1.0885097639697785
0.175,1.1015426929800003
0.175,1.1062219974415675
0.175,1.1092949059483062
0.175,1.1297228711122842
0.175,1.2681586272670815
0.175,1.2903499650223575
0.175,1.291708251567283
0.175,1.3039709370356984
0.175,1.3135678920637193
0.175,1.3750075105151447
0.175,1.3889061029619154
0.175,1.4416461726601584
0.175,1.4514214213135508
0.175,1.4701638062559357
0.175,1.4710242480812084
0.175,1.4825354706571827
0.175,1.49074046755742
0.175,1.4977564021434486
0.175,1.5199210679679398
0.175,1.5245943576288945
0.175,1.5337972604591064
0.175,1.5360666970127845
0.175,1.6255559861109636
0.225,0.23573757470436157
