Alpha,Energy
0.006622516556291391,-1.6015540576349043
0.006622516556291391,-1.5774420247718013
0.006622516556291391,-1.5529507079985425
0.006622516556291391,-1.5303095823673847
0.006622516556291391,-1.5051403253644797
0.006622516556291391,-1.483957226621257
0.006622516556291391,-1.4581301047714896
0.006622516556291391,-1.4383922752453908
0.006622516556291391,-1.4119279130749458
0.006622516556291391,-1.3936226851430538
0.006622516556291391,-1.3665423534675152
0.006622516556291391,-1.3496571063309573
0.006622516556291391,-1.321982841199174
0.006622516556291391,-1.3065049440687888
0.006622516556291391,-1.278259693601931
0.006622516556291391,-1.2641764314301056
0.006622516556291391,-1.2353842386780385
0.006622516556291391,-1.2226827154199253
0.006622516556291391,-1.193368948194367
0.006622516556291391,-1.18203596103678
0.006622516556291391,-1.152227603738016
0.006622516556291391,-1.1422494796325682
0.006622516556291391,-1.1119755080290463
0.006622516556291391,-1.1033378909495397
0.006622516556291391,-1.0726297598270196
0.006622516556291391,-1.0653173330177168
0.006622516556291391,-1.0342096205844047
0.006622516556291391,-1.0282057419505177
0.006622516556291391,-0.9967370175784173
0.006622516556291391,-0.992023236976056
0.006622516556291391,-0.9602372575620326
0.006622516556291391,-0.9567926695221299
0.006622516556291391,-0.9247400797435242
0.006622516556291391,-0.9225404388068588
0.006622516556291391,-0.8902812865427542
0.006622516556291391,-0.8892977628396961
0.006622516556291391,-0.8571027826821692
0.006622516556291391,-0.8569054276628524
0.006622516556291391,-0.8260043196376831
0.006622516556291391,-0.8246706133200474
0.006622516556291391,-0.7988770258048578
0.006622516556291391,-0.7960695531073868
0.006622516556291391,-0.7936581059940363
0.006622516556291391,-0.7674040993756679
0.006622516556291391,-0.7639939305594367
0.006622516556291391,-0.7402316217156237
0.006622516556291391,-0.735888779366697
0.006622516556291391,-0.7152090197811432
0.006622516556291391,-0.7095095514969695
0.006622516556291391,-0.6928448556200355
0.006622516556291391,-0.6841279675534798
0.006622516556291391,-0.6702188877212686
0.006622516556291391,-0.6587859072635711
0.006622516556291391,-0.645809552030587
0.006622516556291391,-0.6334396752331279
0.006622516556291391,-0.6207801797088841
0.006622516556291391,-0.6083372236915586
0.006622516556291391,-0.5959627607108832
0.006622516556291391,-0.583795627257253
0.006622516556291391,-0.5718247351848069
0.006622516556291391,-0.5601604230940838
0.006622516556291391,-0.5486518846217633
0.006622516556291391,-0.5377591025539813
0.006622516556291391,-0.5262609519154287
