Alpha,Energy
0.006666666666666667,-1.2229594676496418
0.006666666666666667,-1.2056504327933855
0.006666666666666667,-1.1842498408517939
0.006666666666666667,-1.1681337626985642
0.006666666666666667,-1.146291114990104
0.006666666666666667,-1.1313707404811193
0.006666666666666667,-1.109098902791522
0.006666666666666667,-1.0953794896051736
0.006666666666666667,-1.0726905596570626
0.006666666666666667,-1.060180355944519
0.006666666666666667,-1.037085414941197
0.006666666666666667,-1.0257962452370868
0.006666666666666667,-1.0023050427758113
0.006666666666666667,-0.992253024088814
0.006666666666666667,-0.9683735793017095
0.006666666666666667,-0.9595799943774583
0.006666666666666667,-0.9353180934147634
0.006666666666666667,-0.927810448033049
0.006666666666666667,-0.9031690172787525
0.006666666666666667,-0.8969823000216978
0.006666666666666667,-0.8719606396660955
0.006666666666666667,-0.8671387746564968
0.006666666666666667,-0.8417316573587734
0.006666666666666667,-0.8383290694418278
0.006666666666666667,-0.8125257632600201
0.006666666666666667,-0.8106088132316667
0.006666666666666667,-0.7843922176431992
0.006666666666666667,-0.784039921641627
0.006666666666666667,-0.7586890622795912
0.006666666666666667,-0.7573862909942711
0.006666666666666667,-0.734623344524328
0.006666666666666667,-0.731569373074181
0.006666666666666667,-0.7168448331781567
0.006666666666666667,-0.7119013077021286
0.006666666666666667,-0.7070084199107723
0.006666666666666667,-0.6905579838763966
0.006666666666666667,-0.6837743392078285
0.006666666666666667,-0.6705872521027753
0.006666666666666667,-0.6619392008270343
0.006666666666666667,-0.6519335891672142
0.006666666666666667,-0.6415736584254869
0.006666666666666667,-0.6345089506820765
0.006666666666666667,-0.6227509088659433
0.006666666666666667,-0.6182292944078106
0.006666666666666667,-0.6055815818895824
0.006666666666666667,-0.6030019764010595
0.006666666666666667,-0.5903610500708899
0.006666666666666667,-0.5884735302751414
0.006666666666666667,-0.5772022265589302
0.006666666666666667,-0.5740433720416931
0.006666666666666667,-0.5649839416261432
0.006666666666666667,-0.559367684994928
0.006666666666666667,-0.5520421594143814
0.006666666666666667,-0.5439485662711403
0.006666666666666667,-0.5374110736971799
0.006666666666666667,-0.5275146368959339
0.006666666666666667,-0.5212035189003907
0.006666666666666667,-0.5100591837296301
0.006666666666666667,-0.503774778984243
0.006666666666666667,-0.4916690010658708
0.006666666666666667,-0.48535789681443825
0.006666666666666667,-0.47243963113813114
0.006666666666666667,-0.46609360114469406
0.006666666666666667,-0.45245672059249886
0.006666666666666667,-0.4460798064110265
0.006666666666666667,-0.43179506099555365
0.006666666666666667,-0.4253943890125789
0.006666666666666667,-0.41052118709309454
0.006666666666666667,-0.4041049904421744
0.006666666666666667,-0.3886961962337666
0.006666666666666667,-0.3822740240529749
0.006666666666666667,-0.3663780086832501
0.006666666666666667,-0.359961924627625
0.006666666666666667,-0.34362288599577034
0.006666666666666667,-0.33722946170541906
0.006666666666666667,-0.32048613897036005
0.006666666666666667,-0.31413887935062246
0.006666666666666667,-0.2970220969480319
0.006666666666666667,-0.29075313566347855
0.006666666666666667,-0.2732837877210404
0.006666666666666667,-0.2671326825285027
0.006666666666666667,-0.24932335672745312
0.006666666666666667,-0.2433303219204892
0.006666666666666667,-0.2251945758093874
0.006666666666666667,-0.2193866466094997
0.006666666666666667,-0.20095805748067877
0.006666666666666667,-0.19533049061124338
0.006666666666666667,-0.176688054306927
0.006666666666666667,-0.1711888258221866
0.006666666666666667,-0.15247953408465054
0.006666666666666667,-0.14700686778738828
0.006666666666666667,-0.12845899603190944
0.006666666666666667,-0.1228723305421254
0.006666666666666667,-0.10481038753132974
0.006666666666666667,-0.09893169773216917
0.006666666666666667,-0.08182319447414009
0.006666666666666667,-0.07537396534565545
0.006666666666666667,-0.0598522854565145
0.006666666666666667,-0.05230097024675454
0.006666666666666667,-0.038710226739255615
0.006666666666666667,-0.02947639576425192
0.006666666666666667,-0.017184520724547996
0.006666666666666667,-0.006445117677424466
0.006666666666666667,0.005479728281065817
0.006666666666666667,0.01709487823615906
0.006666666666666667,0.029143520155282987
0.006666666666666667,0.041245314461839766
0.006666666666666667,0.05355382082019539
0.006666666666666667,0.06598229613279262
0.006666666666666667,0.07854943811238849
0.006666666666666667,0.0912317118493691
0.006666666666666667,0.10402445192137502
0.006666666666666667,0.11691868008330719
0.006666666666666667,0.12991181424331913
0.006666666666666667,0.14300738026661122
0.006666666666666667,0.1562234151952106
0.006666666666666667,0.1616259786434045
0.006666666666666667,0.1696088740501178
0.006666666666666667,0.18326814711974723
0.006666666666666667,0.19737369891956252
0.006666666666666667,0.21214932223155775
0.006666666666666667,0.22784241370534722
0.006666666666666667,0.24468791936617426
0.006666666666666667,0.2628583192426799
0.006666666666666667,0.28243742827828583
0.006666666666666667,0.3034387957153963
0.006666666666666667,0.32584058698253
0.006666666666666667,0.34961124117630976
0.006666666666666667,0.37472218563230286
0.006666666666666667,0.40115250944341124
0.006666666666666667,0.428889903417502
0.006666666666666667,0.45793013023468004
0.006666666666666667,0.48827598489915913
0.006666666666666667,0.5199360755650139
0.006666666666666667,0.5529234674878277
0.006666666666666667,0.5872540823809421
0.006666666666666667,0.6229446259610061
0.006666666666666667,0.6600096628825007
0.006666666666666667,0.6984572102279956
0.006666666666666667,0.7382817816648864
0.006666666666666667,0.7794527402518365
0.006666666666666667,0.8218936922866439
0.006666666666666667,0.8654544208040293
0.006666666666666667,0.9098767356339332
0.006666666666666667,0.9543599421925095
0.006666666666666667,0.9961992126086856
0.006666666666666667,1.0360340167497721
0.006666666666666667,1.0866380002762568
0.006666666666666667,1.179717399820437
0.006666666666666667,1.1894611099489005
0.006666666666666667,1.2125627135850499
0.006666666666666667,1.3063060321184343
0.006666666666666667,1.3636724934279314
0.006666666666666667,1.3807497304162204
0.006666666666666667,1.4050102606893984
0.006666666666666667,1.42178209023252
0.006666666666666667,1.4323159032853578
0.006666666666666667,1.4411834149725777
0.006666666666666667,1.4518177195623372
0.006666666666666667,1.4585923405174752
0.006666666666666667,1.4746768857292993
0.006666666666666667,1.4895380555078255
0.006666666666666667,1.50404618257822
0.006666666666666667,1.5166212594460458
0.006666666666666667,1.5273865773081896
0.006666666666666667,1.536638428062565
0.006666666666666667,1.5464008374040705
0.006666666666666667,1.5560798834367422
0.006666666666666667,1.5667305443425792
0.006666666666666667,1.5776782465958867
0.006666666666666667,1.5887302564215935
0.006666666666666667,1.5993144066389458
0.006666666666666667,1.6096196621817642
0.006666666666666667,1.619529900730599
0.006666666666666667,1.6293087325637357
0.006666666666666667,1.6389454411413027
0.006666666666666667,1.6485823239971245
0.006666666666666667,1.658184210949198
0.006666666666666667,1.6677791771419803
0.006666666666666667,1.6773121766924197
0.006666666666666667,1.686775271943033
0.006666666666666667,1.696156768904181
0.006666666666666667,1.7054613288894913
0.006666666666666667,1.7147130781696553
0.006666666666666667,1.723917242014972
0.006666666666666667,1.7331001547607976
0.006666666666666667,1.7422540256215147
0.006666666666666667,1.7513932243969204
0.006666666666666667,1.760501280373772
0.006666666666666667,1.7695871080257113
0.006666666666666667,1.7786402145684725
0.006666666666666667,1.7876683962592692
0.006666666666666667,1.7966772633460475
0.006666666666666667,1.8056587448967496
0.006666666666666667,1.8146507218138372
0.006666666666666667,1.8235900635090747
0.006666666666666667,1.8325981759911458
0.006666666666666667,1.841473850538725
0.006666666666666667,1.850543069953138
0.006666666666666667,1.8592980319721435
0.006666666666666667,1.8684992783515688
0.006666666666666667,1.8770276770160048
0.006666666666666667,1.886462168115082
0.006666666666666667,1.8945918346599986
0.006666666666666667,1.9043845028031257
0.006666666666666667,1.911888141391027
0.006666666666666667,1.922160620485905
0.006666666666666667,1.928859398547597
0.006666666666666667,1.939643013000816
0.006666666666666667,1.9455955074165683
0.006666666666666667,1.9566533985177448
0.006666666666666667,1.962032163165206
0.006666666666666667,1.9721524742991334
0.006666666666666667,1.977074726832108
0.006666666666666667,1.984847217566841
0.006666666666666667,1.9926296153313787
0.006666666666666667,2.0003865831024896
0.006666666666666667,2.0090386582117237
0.006666666666666667,2.017150219852294
0.006666666666666667,2.025037092629566
0.006666666666666667,2.0336257763446297
0.006666666666666667,2.040094593531473
0.006666666666666667,2.048428542573217
0.006666666666666667,2.0528916216129725
0.006666666666666667,2.056349413070317
0.006666666666666667,2.06533462823977
0.006666666666666667,2.070139813967805
0.006666666666666667,2.0797855618476015
0.006666666666666667,2.084446707451233
0.006666666666666667,2.0939669589179366
0.006666666666666667,2.0982646450848534
0.006666666666666667,2.1078876651097587
0.006666666666666667,2.1121270610865106
0.006666666666666667,2.1217622484547722
0.006666666666666667,2.126117976228755
0.006666666666666667,2.1348169615747628
0.006666666666666667,2.1369845802886087
0.006666666666666667,2.140353189028112
0.006666666666666667,2.1483764759437376
0.006666666666666667,2.153226697824591
0.006666666666666667,2.1568620141626575
0.006666666666666667,2.161386981089132
0.006666666666666667,2.168265224125975
0.006666666666666667,2.1747554787833545
0.006666666666666667,2.1825455849029596
0.006666666666666667,2.18907952565429
0.006666666666666667,2.197240654375318
0.006666666666666667,2.2036543234756123
0.006666666666666667,2.2082973022088956
0.006666666666666667,2.2126042623723867
0.006666666666666667,2.219368122058315
0.006666666666666667,2.22764420260572
0.006666666666666667,2.2346524552727014
0.006666666666666667,2.2430067363040647
0.006666666666666667,2.250095127089073
0.006666666666666667,2.2539175345560905
0.006666666666666667,2.259042618640294
0.006666666666666667,2.265762244135088
0.006666666666666667,2.273975186748252
0.006666666666666667,2.2807555673973057
0.006666666666666667,2.288969395582315
0.006666666666666667,2.2962020122458067
0.006666666666666667,2.302152807169224
0.006666666666666667,2.3052308335996434
0.006666666666666667,2.312918646966022
0.006666666666666667,2.3207917843001655
0.006666666666666667,2.3262158656095626
0.006666666666666667,2.332016324463349
0.006666666666666667,2.337155535429687
0.006666666666666667,2.345404288818392
0.006666666666666667,2.34891557043266
0.006666666666666667,2.3544619884434743
0.006666666666666667,2.364284985671376
0.006666666666666667,2.373653839787655
0.006666666666666667,2.3836302339112168
0.006666666666666667,2.3899268628546704
0.006666666666666667,2.3930352711416556
0.006666666666666667,2.393844493110454
0.006666666666666667,2.4005816833024203
0.006666666666666667,2.4031863612681907
0.006666666666666667,2.4125775071556004
0.006666666666666667,2.4223479040917097
0.006666666666666667,2.4317118542511578
0.006666666666666667,2.4363702673326246
0.006666666666666667,2.4412801197482605
0.006666666666666667,2.450624277972375
0.006666666666666667,2.45994168571773
0.006666666666666667,2.469365593205095
0.006666666666666667,2.476891799381268
0.006666666666666667,2.478519627031048
0.006666666666666667,2.488501429468243
0.006666666666666667,2.4986760232100313
0.006666666666666667,2.5103248638880746
0.006666666666666667,2.515118529599991
0.006666666666666667,2.5224465001496603
0.006666666666666667,2.535901621047328
0.006666666666666667,2.549976977435222
0.006666666666666667,2.5509326010173687
0.006666666666666667,2.5651872776591707
0.006666666666666667,2.5674661634515776
0.006666666666666667,2.575642847443425
0.006666666666666667,2.5813375461466506
0.006666666666666667,2.584895778966872
0.006666666666666667,2.598422912173856
0.006666666666666667,2.6155564620855376
0.006666666666666667,2.61706840584112
0.006666666666666667,2.6364030334481248
0.006666666666666667,2.643644559139613
0.006666666666666667,2.658412816098005
0.006666666666666667,2.6687728077967323
0.006666666666666667,2.6808915212300395
0.006666666666666667,2.6911355967638486
0.006666666666666667,2.7080549138011207
0.006666666666666667,2.7117944842043613
0.006666666666666667,2.73221261096437
0.006666666666666667,2.735782626813676
0.006666666666666667,2.7530934611969022
0.006666666666666667,2.772555066646348
0.006666666666666667,2.7743101539082713
0.006666666666666667,2.795550723871164
0.006666666666666667,2.8109030803326887
0.006666666666666667,2.816615290879956
0.006666666666666667,2.837407136180042
0.006666666666666667,2.857874149078331
0.006666666666666667,2.8779784131508475
0.006666666666666667,2.8933391043654852
0.006666666666666667,2.897687432854501
0.006666666666666667,2.916972103001272
0.006666666666666667,2.9358052708204663
0.006666666666666667,2.9541593117497382
0.006666666666666667,2.97200303807488
0.006666666666666667,2.977972983508259
0.006666666666666667,2.989301904853201
0.006666666666666667,3.0059904665970216
0.006666666666666667,3.02198818148228
0.006666666666666667,3.036929161438557
0.006666666666666667,3.048719125130857
0.006666666666666667,3.053415504114845
0.006666666666666667,3.066464042439041
0.006666666666666667,3.0733374862171154
0.006666666666666667,3.08609166941941
0.006666666666666667,3.091508298556919
0.006666666666666667,3.1078639787010855
0.006666666666666667,3.112804186588826
0.006666666666666667,3.130416669852779
0.006666666666666667,3.13497412504305
0.006666666666666667,3.153424620735156
0.006666666666666667,3.158221259316928
0.006666666666666667,3.1769466219077165
0.006666666666666667,3.181983378593151
0.006666666666666667,3.2007071045089077
0.006666666666666667,3.2060237169514765
0.006666666666666667,3.2244568475605995
0.006666666666666667,3.2302146300528682
0.006666666666666667,3.2478928985092677
0.006666666666666667,3.25444055141575
0.006666666666666667,3.2704427255616344
0.006666666666666667,3.278591067415081
0.006666666666666667,3.2910513301225843
0.006666666666666667,3.3025476486796976
0.006666666666666667,3.3098274137301256
0.006666666666666667,3.326166319059186
0.006666666666666667,3.3298206636669394
0.006666666666666667,3.3493330829391494
0.006666666666666667,3.351745898361092
0.006666666666666667,3.3720968003901497
0.006666666666666667,3.374329842314745
0.006666666666666667,3.3944719764792093
0.006666666666666667,3.396760651464678
0.006666666666666667,3.4163317126269996
0.006666666666666667,3.4186791725802186
0.006666666666666667,3.4374891606457036
0.006666666666666667,3.439831115325346
0.006666666666666667,3.4577085758390367
0.006666666666666667,3.4598380660597368
0.006666666666666667,3.476379265962334
0.006666666666666667,3.478122443845275
0.006666666666666667,3.4916866265551643
0.006666666666666667,3.4963940079069222
0.006666666666666667,3.508138519442819
0.006666666666666667,3.5153680363050683
0.006666666666666667,3.527199897801349
0.006666666666666667,3.5351396293966824
0.006666666666666667,3.547554380058609
0.006666666666666667,3.5557152522897124
0.006666666666666667,3.5687077158047624
0.006666666666666667,3.5770059496251383
0.006666666666666667,3.5905004696415515
0.006666666666666667,3.5989602441467294
0.006666666666666667,3.612868702058504
0.006666666666666667,3.6215821697827244
0.006666666666666667,3.6357947507832393
0.006666666666666667,3.6449209535539286
0.006666666666666667,3.6592988467646035
0.006666666666666667,3.6690514969051926
0.006666666666666667,3.6834391949623195
0.006666666666666667,3.694043211058149
0.006666666666666667,3.708301366590468
0.006666666666666667,3.7199229721825566
0.006666666666666667,3.733962397214803
0.006666666666666667,3.7466477324559837
0.006666666666666667,3.760446073496935
0.006666666666666667,3.7740971256597624
0.006666666666666667,3.7877101201755643
0.006666666666666667,3.802081840124225
0.006666666666666667,3.815678874751258
0.006666666666666667,3.8303616432687515
0.006666666666666667,3.844292608468467
0.006666666666666667,3.858691308779193
0.006666666666666667,3.873533964488412
0.006666666666666667,3.8869350787985977
0.006666666666666667,3.903408587974117
0.006666666666666667,3.915192536961935
0.006666666666666667,3.93388893060163
0.006666666666666667,3.943722619138176
0.006666666666666667,3.9648733721993095
0.006666666666666667,3.9727142435355094
0.006666666666666667,3.9962065184494944
0.006666666666666667,4.002246881396571
0.006666666666666667,4.027744303807815
0.006666666666666667,4.032416484615149
0.006666666666666667,4.059429989178383
0.006666666666666667,4.0633673746832
0.006666666666666667,4.091347447792052
0.006666666666666667,4.095205358656969
0.006666666666666667,4.123684777088941
0.006666666666666667,4.127951783848388
0.006666666666666667,4.156621980990429
0.006666666666666667,4.1615818577681525
0.006666666666666667,4.190260789004706
0.006666666666666667,4.1960578455454725
0.006666666666666667,4.217989551209615
0.006666666666666667,4.224724176919904
0.006666666666666667,4.2313458244393765
0.006666666666666667,4.259803119925228
0.006666666666666667,4.267403173852592
0.006666666666666667,4.295648177435325
0.006666666666666667,4.30420628295953
0.006666666666666667,4.332195265327399
0.006666666666666667,4.341729622754325
0.006666666666666667,4.369422635738264
0.006666666666666667,4.379952587572123
0.006666666666666667,4.407312535860585
