Alpha,Energy
0.008620689655172414,-0.01957642328573874
0.008620689655172414,-0.005577601086772578
0.008620689655172414,0.04021328499049049
0.008620689655172414,0.061444043802294915
0.008620689655172414,0.10012638289452769
0.008620689655172414,0.12618223331400255
0.008620689655172414,0.15929878465767755
0.008620689655172414,0.18874977580886798
0.008620689655172414,0.2173958927742953
0.008620689655172414,0.24921281445032167
0.008620689655172414,0.274245427382976
0.008620689655172414,0.3076247570543935
0.008620689655172414,0.32974424117811296
0.008620689655172414,0.3640348959441946
0.008620689655172414,0.38382589501586795
0.008620689655172414,0.4184917465528159
0.008620689655172414,0.4364462564856599
0.008620689655172414,0.4710445855837893
0.008620689655172414,0.4875757534573114
0.008620689655172414,0.5217439629516233
0.008620689655172414,0.5371948151516394
0.008620689655172414,0.5706414133303963
0.008620689655172414,0.5852912756518858
0.008620689655172414,0.6177885997614965
0.008620689655172414,0.6318590808772123
0.008620689655172414,0.6632362327574898
0.008620689655172414,0.6768977357231056
0.008620689655172414,0.7070331141113121
0.008620689655172414,0.7204120065303656
0.008620689655172414,0.7492255232019964
0.008620689655172414,0.7624115668832613
0.008620689655172414,0.7898569872605742
0.008620689655172414,0.8029104758920563
0.008620689655172414,0.82896835311469
0.008620689655172414,0.8419265191192639
0.008620689655172414,0.8665980361775633
0.008620689655172414,0.8794804965707125
0.008620689655172414,0.9027823381572773
0.008620689655172414,0.9155955358290893
0.008620689655172414,0.937555761736453
0.008620689655172414,0.9502964786520208
0.008620689655172414,0.9709512848497006
0.008620689655172414,0.9836093601907551
0.008620689655172414,1.003000580822986
0.008620689655172414,1.0155609801545353
0.008620689655172414,1.033734183811591
0.008620689655172414,1.0461785547700926
0.008620689655172414,1.0631816047861458
0.008620689655172414,1.075489434381759
0.008620689655172414,1.0913714047864045
0.008620689655172414,1.1035208710744315
0.008620689655172414,1.1183312314773532
0.008620689655172414,1.1302998219133045
0.008620689655172414,1.1440878229714473
0.008620689655172414,1.155852774208538
0.008620689655172414,1.1686669821081161
0.008620689655172414,1.180205582887695
0.008620689655172414,1.192093515270638
0.008620689655172414,1.2033832990308735
0.008620689655172414,1.2143911551129432
0.008620689655172414,1.2254100135063153
0.008620689655172414,1.2355823680922537
0.008620689655172414,1.2463085624527714
0.008620689655172414,1.2556883842365694
0.008620689655172414,1.2661005688643796
0.008620689655172414,1.2747281675621849
0.008620689655172414,1.2848051279383985
0.008620689655172414,1.292720601060009
0.008620689655172414,1.3024413796825505
0.008620689655172414,1.3096759084375789
0.008620689655172414,1.319019103524866
0.008620689655172414,1.3256187924555953
0.008620689655172414,1.3345615025536544
0.008620689655172414,1.3405200253357483
0.008620689655172414,1.3490436761959248
0.008620689655172414,1.354472022298889
0.008620689655172414,1.3625302926007867
0.008620689655172414,1.3672442356202346
0.008620689655172414,1.3748663874859366
0.008620689655172414,1.3793039839847543
0.008620689655172414,1.386254327219472
0.008620689655172414,1.389600409227492
0.008620689655172414,1.396174768131724
0.008620689655172414,1.3998686394668076
0.008620689655172414,1.4048597762611053
0.008620689655172414,1.407727135424609
0.008620689655172414,1.411737964225179
0.008620689655172414,1.4145862930887314
0.008620689655172414,1.4201679641102978
0.008620689655172414,1.4233011046906385
0.008620689655172414,1.4262304268909556
0.008620689655172414,1.4291749504775415
0.008620689655172414,1.438433314233746
0.008620689655172414,1.4407903532514716
0.008620689655172414,1.4462786895333397
0.008620689655172414,1.448876732358905
0.008620689655172414,1.4599747777410852
0.008620689655172414,1.4622041472263325
0.008620689655172414,1.4698000290248028
0.008620689655172414,1.472138287160126
0.008620689655172414,1.484442413932298
0.008620689655172414,1.4865856205547487
0.008620689655172414,1.4958619571038032
0.008620689655172414,1.4987122684536178
0.008620689655172414,1.511515419049835
0.008620689655172414,1.5135003429642002
0.008620689655172414,1.523915739308292
0.008620689655172414,1.5287550834182102
0.008620689655172414,1.5409966893811022
0.008620689655172414,1.5427048462388664
0.008620689655172414,1.5536512480502134
0.008620689655172414,1.5627194798223605
0.008620689655172414,1.5727700867613708
0.008620689655172414,1.5739864022717382
0.008620689655172414,1.583905538723455
0.008620689655172414,1.6690361693062337
0.02586206896551724,-0.007408761623423493
0.02586206896551724,-0.007408761623423077
0.02586206896551724,0.03439821427884525
0.02586206896551724,0.09141909530118102
0.02586206896551724,0.09141909530118203
0.02586206896551724,0.09813485219624979
0.02586206896551724,0.18561104282569243
0.02586206896551724,0.18561104282569257
0.02586206896551724,0.19229733922213954
0.02586206896551724,0.2753120106283622
0.02586206896551724,0.2753120106283636
0.02586206896551724,0.28415210013567155
0.02586206896551724,0.3489638196816051
0.02586206896551724,0.3606634902492089
0.02586206896551724,0.3606634902492097
0.02586206896551724,0.441803579995659
0.02586206896551724,0.44180357999566
0.02586206896551724,0.45024926318106656
0.02586206896551724,0.4992002368123528
0.02586206896551724,0.5188670250903502
0.02586206896551724,0.5188670250903509
0.02586206896551724,0.5919852520534482
0.02586206896551724,0.5919852520534497
0.02586206896551724,0.5982692348236974
0.02586206896551724,0.64001425832741
0.02586206896551724,0.6612863959922295
