Alpha,Energy
0.006622516556291391,-0.7165910432239554
0.006622516556291391,-0.5659231742919762
0.006622516556291391,-0.560700666685341
0.006622516556291391,-0.554917351899119
0.006622516556291391,-0.5487287188507725
0.006622516556291391,-0.5478405006409173
0.006622516556291391,-0.5422177047299911
0.006622516556291391,-0.5409033283955141
0.006622516556291391,-0.5354393867717998
0.006622516556291391,-0.5284340890286316
0.006622516556291391,-0.5212332491029648
0.006622516556291391,-0.5138624878148701
0.006622516556291391,-0.509438573342179
0.006622516556291391,-0.506343390582808
0.006622516556291391,-0.5002869244299967
0.006622516556291391,-0.4986946185978818
0.006622516556291391,-0.490932640551522
0.006622516556291391,-0.48307223545400757
0.006622516556291391,-0.4751268503449569
0.006622516556291391,-0.47236088169284496
0.006622516556291391,-0.4671088622805259
0.006622516556291391,-0.4620294351269565
0.006622516556291391,-0.4590297750749912
0.006622516556291391,-0.4509003703408683
0.006622516556291391,-0.4427308257749302
0.006622516556291391,-0.4367625900185786
0.006622516556291391,-0.43453080951269657
0.006622516556291391,-0.4263095567160149
0.006622516556291391,-0.42577760788721664
0.006622516556291391,-0.41807593280122507
0.006622516556291391,-0.4098384865290588
0.006622516556291391,-0.4027895528202362
0.006622516556291391,-0.4016054953629447
0.006622516556291391,-0.39338500493711165
0.006622516556291391,-0.3914951279287748
0.006622516556291391,-0.38518486408224617
0.006622516556291391,-0.3770127565852915
0.006622516556291391,-0.3705865984083083
0.006622516556291391,-0.3688762306800582
0.006622516556291391,-0.36078272715759363
0.006622516556291391,-0.35924287922902487
0.006622516556291391,-0.35273960693986195
0.006622516556291391,-0.34475417897469407
0.006622516556291391,-0.34030116917778747
0.006622516556291391,-0.3368337293895027
0.006622516556291391,-0.32912626445474696
0.006622516556291391,-0.32898555299978804
0.006622516556291391,-0.32121698853281994
0.006622516556291391,-0.3135354593435094
0.006622516556291391,-0.3120871600313253
0.006622516556291391,-0.3059485220466644
0.006622516556291391,-0.3012800353607915
0.006622516556291391,-0.2984639265041882
0.006622516556291391,-0.2910896922286321
0.006622516556291391,-0.28611204792088063
0.006622516556291391,-0.283834208943218
0.006622516556291391,-0.2767063736709074
0.006622516556291391,-0.27587006617090815
0.006622516556291391,-0.2697157849467944
0.006622516556291391,-0.2628730325554439
0.006622516556291391,-0.2625745713290902
0.006622516556291391,-0.25619014742156754
0.006622516556291391,-0.25311827979694707
0.006622516556291391,-0.24968137530588563
0.006622516556291391,-0.243364788317702
0.006622516556291391,-0.24176280470803038
0.006622516556291391,-0.23726381128282015
0.006622516556291391,-0.23342919774781404
0.006622516556291391,-0.23140479992461782
0.006622516556291391,-0.22594838534390493
0.006622516556291391,-0.22433113592947393
0.006622516556291391,-0.22061545151263365
0.006622516556291391,-0.21825165583189407
0.006622516556291391,-0.2149260183732251
0.006622516556291391,-0.21257312310355628
0.006622516556291391,-0.2088089709734419
0.006622516556291391,-0.20636529021977054
0.006622516556291391,-0.20314149001927
0.006622516556291391,-0.19920724407979576
0.006622516556291391,-0.1972876380615287
0.006622516556291391,-0.19232901689025755
0.006622516556291391,-0.19099806257776655
0.006622516556291391,-0.18639363704612508
0.006622516556291391,-0.18402851752824823
0.006622516556291391,-0.1809729606511021
0.006622516556291391,-0.1773258271062956
0.006622516556291391,-0.1756992026414367
0.006622516556291391,-0.1709124989962185
0.006622516556291391,-0.17033201163128234
0.006622516556291391,-0.1647016198131361
0.006622516556291391,-0.16372150812097067
0.006622516556291391,-0.15846903518210306
0.006622516556291391,-0.15588273952810566
0.006622516556291391,-0.15212904045539158
0.006622516556291391,-0.1473539011714433
0.006622516556291391,-0.1452407863217644
0.006622516556291391,-0.13862700376973952
0.006622516556291391,-0.13823712694520934
0.006622516556291391,-0.13121980874385977
0.006622516556291391,-0.12857024209480014
0.006622516556291391,-0.124468471411953
0.006622516556291391,-0.1183689232896215
0.006622516556291391,-0.11662730265328171
0.006622516556291391,-0.10980740438904896
0.006622516556291391,-0.10763922256838843
0.006622516556291391,-0.10157983106982549
0.006622516556291391,-0.09638109990525366
0.006622516556291391,-0.09472029509113258
0.006622516556291391,-0.086106695381284
0.006622516556291391,-0.08459031398075412
0.006622516556291391,-0.07924404803146846
0.006622516556291391,-0.07225940298264479
0.006622516556291391,-0.070100397845959
0.006622516556291391,-0.06323703018340017
0.006622516556291391,-0.0593782482875591
0.006622516556291391,-0.04593440564699656
0.006622516556291391,-0.031913293839566474
0.006622516556291391,-0.017298288466752586
0.006622516556291391,-0.0020707473742215743
0.006622516556291391,0.013790017372033864
0.006622516556291391,0.030306812835205716
0.006622516556291391,0.04750468012692678
0.006622516556291391,0.06541105022451052
0.006622516556291391,0.08405594246264872
0.006622516556291391,0.10347220968075366
0.006622516556291391,0.12369583624426224
0.006622516556291391,0.14476629765851573
0.006622516556291391,0.16430596028953862
0.006622516556291391,0.1667269934923509
0.006622516556291391,0.18962576910220488
0.006622516556291391,0.21351554655972377
0.006622516556291391,0.23845509174261023
0.006622516556291391,0.26450995348344053
0.006622516556291391,0.2917536230795666
0.006622516556291391,0.32026898002316867
0.006622516556291391,0.3501501151384726
0.006622516556291391,0.38150465962669916
0.006622516556291391,0.4144568047776676
0.006622516556291391,0.44915128415025196
0.006622516556291391,0.4857587287040208
0.006622516556291391,0.5244830338598407
0.006622516556291391,0.5655717688977978
0.006622516556291391,0.6093313610578146
0.006622516556291391,0.6561501162470156
0.006622516556291391,0.7065348296813888
0.006622516556291391,0.7611726595204938
0.006622516556291391,0.821044426681166
0.006622516556291391,0.8876564832796884
0.006622516556291391,0.9636012467342617
0.006622516556291391,1.0543644663917053
0.006622516556291391,1.181186912675463
0.006622516556291391,1.3042288505380673
0.006622516556291391,1.357061257798623
0.006622516556291391,1.3780531401040226
0.006622516556291391,1.4042942499069637
0.006622516556291391,1.42300087067468
0.006622516556291391,1.44303548807898
0.006622516556291391,1.4600743590517251
0.006622516556291391,1.4772774584458646
0.006622516556291391,1.4930360472049162
0.006622516556291391,1.5086040665911413
0.006622516556291391,1.523353211167081
0.006622516556291391,1.5378151825743713
0.006622516556291391,1.5517388684850075
0.006622516556291391,1.5653624041565375
0.006622516556291391,1.5785850653101443
0.006622516556291391,1.591519366076264
0.006622516556291391,1.6041257415549925
0.006622516556291391,1.6164604136704015
0.006622516556291391,1.6285088652572668
0.006622516556291391,1.6403008783383182
0.006622516556291391,1.651832090803737
0.006622516556291391,1.6631192140533262
0.006622516556291391,1.674161823832924
0.006622516556291391,1.6849697884347772
0.006622516556291391,1.695544010673351
0.006622516556291391,1.705890533439792
0.006622516556291391,1.7160104904788347
0.006622516556291391,1.7259076167435148
0.006622516556291391,1.7355828165363754
0.006622516556291391,1.7450383008360066
0.006622516556291391,1.7542745436819824
0.006622516556291391,1.7632926359885834
0.006622516556291391,1.772092514427204
0.006622516556291391,1.7806743385132433
0.006622516556291391,1.7890374150435315
0.006622516556291391,1.797181018015458
0.006622516556291391,1.8051036981216824
0.006622516556291391,1.8128037661018814
0.006622516556291391,1.820278807470575
0.006622516556291391,1.8275259316923798
0.006622516556291391,1.8345414073659194
0.006622516556291391,1.8413207258444868
0.006622516556291391,1.847857807340918
0.006622516556291391,1.8541456978607571
0.006622516556291391,1.8601792020320769
0.006622516556291391,1.865940841325276
0.006622516556291391,1.8714100157165536
0.006622516556291391,1.8766541546557567
0.006622516556291391,1.8816229772567679
0.006622516556291391,1.8860738204138912
0.006622516556291391,1.8907717552578682
0.006622516556291391,1.895575633812636
0.006622516556291391,1.8990496860741861
0.006622516556291391,1.9026327310919264
0.006622516556291391,1.9075463102348476
0.006622516556291391,1.913199759465269
0.006622516556291391,1.9148054282974323
0.006622516556291391,1.9167184172163707
0.006622516556291391,1.9266682938636823
0.006622516556291391,1.9310140447968802
0.006622516556291391,1.9334516862339122
0.006622516556291391,1.937765780459145
0.006622516556291391,1.949465607079976
0.006622516556291391,1.9502494876628398
0.006622516556291391,1.9556643863178809
0.006622516556291391,1.9640052162490484
0.006622516556291391,1.9696312795897126
0.006622516556291391,1.9740952642889071
0.006622516556291391,1.9822235430105495
0.006622516556291391,1.9909036859081968
0.006622516556291391,1.9943011435892826
0.006622516556291391,1.9975885465505145
0.006622516556291391,2.0123195367994704
0.006622516556291391,2.0140834595366504
0.006622516556291391,2.0212994414042145
0.006622516556291391,2.028844798935564
0.006622516556291391,2.036069230824875
0.006622516556291391,2.0420975251624314
0.006622516556291391,2.052332824735786
0.006622516556291391,2.0602704419066122
0.006622516556291391,2.0686267842143176
0.006622516556291391,2.0837160720741874
0.006622516556291391,2.091354048180422
0.006622516556291391,2.1074957135364123
0.006622516556291391,2.1144724451054384
0.006622516556291391,2.1311978925768327
0.006622516556291391,2.137365072028662
0.006622516556291391,2.1545826493554676
0.006622516556291391,2.157654286956682
0.006622516556291391,2.1597462596851913
0.006622516556291391,2.1725471951787045
0.006622516556291391,2.177400078690798
0.006622516556291391,2.1813617037896496
0.006622516556291391,2.186706011435102
0.006622516556291391,2.191402964432636
0.006622516556291391,2.1993524267235665
0.006622516556291391,2.200102297258742
0.006622516556291391,2.2019470409657034
0.006622516556291391,2.2126988129630774
0.006622516556291391,2.219969335624774
0.006622516556291391,2.2212888602581167
0.006622516556291391,2.2244451011524515
0.006622516556291391,2.2352652982533203
0.006622516556291391,2.2379662639040885
0.006622516556291391,2.2397458664397485
0.006622516556291391,2.2450390550122137
0.006622516556291391,2.252038799133675
0.006622516556291391,2.254306027938164
0.006622516556291391,2.256498369376206
0.006622516556291391,2.260855867166765
0.006622516556291391,2.2613828555505204
0.006622516556291391,2.263117983305851
0.006622516556291391,2.26830464042846
0.006622516556291391,2.2696493819899537
0.006622516556291391,2.2753015833564705
0.006622516556291391,2.277772640864679
0.006622516556291391,2.2811161576577823
0.006622516556291391,2.2825876251220145
0.006622516556291391,2.2882023793474104
0.006622516556291391,2.295016944987605
0.006622516556291391,2.303279781410693
0.006622516556291391,2.3110412567590637
0.006622516556291391,2.320259776010108
0.006622516556291391,2.3212735962040494
0.006622516556291391,2.328856966310412
0.006622516556291391,2.338951124067059
0.006622516556291391,2.348357263120128
0.006622516556291391,2.3592955282820998
0.006622516556291391,2.369516570275905
0.006622516556291391,2.3735051702803043
0.006622516556291391,2.3812912999727236
0.006622516556291391,2.3923560896897857
0.006622516556291391,2.404976551402407
0.006622516556291391,2.4169346832888667
0.006622516556291391,2.4196678738412976
0.006622516556291391,2.4304252564125264
0.006622516556291391,2.4433485351230417
0.006622516556291391,2.457749748863414
0.006622516556291391,2.4609832759163086
0.006622516556291391,2.471736549304909
0.006622516556291391,2.4871086162090066
0.006622516556291391,2.4985976710467934
0.006622516556291391,2.5022917750479214
0.006622516556291391,2.518721314533689
0.006622516556291391,2.5336490580774393
0.006622516556291391,2.535281483691809
0.006622516556291391,2.5528933628051043
0.006622516556291391,2.5670539599202526
0.006622516556291391,2.5710820620593458
0.006622516556291391,2.590060705237814
0.006622516556291391,2.5993275626169923
0.006622516556291391,2.6102426075893117
0.006622516556291391,2.6306731968499184
0.006622516556291391,2.6308731204790408
0.006622516556291391,2.6536114871941336
0.006622516556291391,2.6611566419451402
0.006622516556291391,2.6763686645488503
0.006622516556291391,2.6908030422124236
0.006622516556291391,2.7026252711860805
0.006622516556291391,2.7196282453264065
0.006622516556291391,2.7284052983759612
0.006622516556291391,2.74764628793683
0.006622516556291391,2.7601315318094084
0.006622516556291391,2.7748711876551826
0.006622516556291391,2.7911323915877526
0.006622516556291391,2.80131755559418
0.006622516556291391,2.82700080796816
0.006622516556291391,2.833608923155397
0.006622516556291391,2.8519371351453033
0.006622516556291391,2.8761433306856334
0.006622516556291391,2.8893797910685035
0.006622516556291391,2.8996365632072116
