Alpha,Energy
0.5,-0.9457356205412935
0.5,0.41422298336380176
0.5,1.3680927838398533
0.5,2.5637711789364688
0.5,2.911189101007367
0.5,4.196459573393808
0.3333333333333333,-0.8412393933251905
0.3333333333333333,-0.06012389837086461
0.3333333333333333,0.7403623626387389
0.3333333333333333,1.685189118291978
0.3333333333333333,1.833690388560941
0.3333333333333333,2.3110828140448083
0.3333333333333333,2.7626648804070344
0.3333333333333333,3.4360049957344585
0.3333333333333333,3.894368732018092
0.25,-0.7010561020845493
0.25,-0.4502826100814675
0.25,0.16391256407383256
0.25,0.6195290236129397
0.25,1.4723991874596263
0.25,1.9317968658740663
0.25,2.3334392151084002
0.25,2.378589649876907
0.25,2.6253952813074055
0.25,3.048313048796273
0.25,3.5927319934879764
0.25,4.0012318825685895
0.2,-0.6165209467160849
0.2,-0.5232132664780201
0.2,-0.13700743069286037
0.2,0.006402039883024219
0.2,0.7322151752298857
0.2,1.4668098284549522
0.2,1.8896352715549256
0.2,2.1071531221379205
0.2,2.2277266385386785
0.2,2.4598706879967636
0.2,2.6487264269533304
0.2,3.081198273262929
0.2,3.3028989783649707
0.2,3.542561489875542
0.2,4.081543711634055
0.16666666666666666,-0.5628584314567233
0.16666666666666666,-0.5253424315656587
0.16666666666666666,-0.33675737684259743
0.16666666666666666,-0.17882775295000564
0.16666666666666666,0.1939719935459704
0.16666666666666666,0.7054859282903941
0.16666666666666666,1.4372871769112514
0.16666666666666666,1.787352286686026
0.16666666666666666,2.0867576728784125
0.16666666666666666,2.148350189115096
0.16666666666666666,2.3279982239820223
0.16666666666666666,2.462686942530562
0.16666666666666666,2.5864747454134474
0.16666666666666666,3.0969448107287594
0.16666666666666666,3.178986071601096
0.16666666666666666,3.467241489579795
0.16666666666666666,3.532610241503985
0.16666666666666666,4.115638220048156
0.14285714285714285,-0.5376951616040894
0.14285714285714285,-0.5020782942840816
0.14285714285714285,-0.42712479425056926
0.14285714285714285,-0.2668271959121283
0.14285714285714285,-0.04724354316603179
0.14285714285714285,0.18989058083886196
0.14285714285714285,0.7233454498945848
0.14285714285714285,1.4243844232062741
0.14285714285714285,1.8159431609372416
0.14285714285714285,1.8495482413729545
0.14285714285714285,2.162235397742102
0.14285714285714285,2.208076932115421
0.14285714285714285,2.372170469840211
0.14285714285714285,2.4877391947013847
0.14285714285714285,2.588309374081136
0.14285714285714285,3.0250828674416117
0.14285714285714285,3.169594592775147
0.14285714285714285,3.3466762903572618
0.14285714285714285,3.4564704246828626
0.14285714285714285,3.593675690065196
0.14285714285714285,4.145825899164648
0.125,-0.5284364661772942
0.125,-0.4901983173505967
0.125,-0.44786528372787304
0.125,-0.30691811964148596
0.125,-0.22765656039625665
0.125,0.07861304858940164
0.125,0.14811940697233814
0.125,0.7515713508035339
0.125,1.4149022671545841
0.125,1.7219162266184977
0.125,1.9039798727531416
0.125,1.9752142353745297
0.125,2.2116421004761264
0.125,2.2439948332126893
0.125,2.3983142671624793
0.125,2.509959184012631
0.125,2.5716883118295906
0.125,2.996010779504499
0.125,3.1516593846488874
0.125,3.271193338941801
0.125,3.408362471151164
0.125,3.47516035191333
0.125,3.630869452586668
0.125,4.169903863587608
0.1111111111111111,-0.5276644580455957
0.1111111111111111,-0.4936625194334311
0.1111111111111111,-0.43310692697946285
0.1111111111111111,-0.3360502965504591
0.1111111111111111,-0.31285102300488027
0.1111111111111111,-0.08436143242529978
0.1111111111111111,0.03184470735932496
0.1111111111111111,0.20962163258413055
0.1111111111111111,0.769932224396847
0.1111111111111111,1.4060609171037604
0.1111111111111111,1.7232271435233333
0.1111111111111111,1.782513643279239
0.1111111111111111,2.0095295832088675
0.1111111111111111,2.062623794566706
0.1111111111111111,2.2235766423005057
0.1111111111111111,2.269385782131158
0.1111111111111111,2.4277104428829506
0.1111111111111111,2.5269369038393688
0.1111111111111111,2.5729803784895178
0.1111111111111111,2.93228645142526
0.1111111111111111,3.155679156656604
0.1111111111111111,3.2283045046644627
0.1111111111111111,3.3619042455938093
0.1111111111111111,3.4144997317680543
0.1111111111111111,3.5118820425268877
0.1111111111111111,3.6648883682196463
0.1111111111111111,4.188308359918705
0.1,-0.5300081045400352
0.1,-0.4942789849522892
0.1,-0.42921895161308915
0.1,-0.3657247133273605
0.1,-0.3310280319493682
0.1,-0.18536502936541785
0.1,-0.09663408280545535
0.1,0.09933266072592074
0.1,0.21386512616863115
0.1,0.7923457167774041
0.1,1.3991502959061817
0.1,1.689268614529776
0.1,1.7874009888446774
0.1,1.878929578276901
0.1,2.0933034123188206
0.1,2.11004394072061
0.1,2.242844523400242
0.1,2.2995144731356914
0.1,2.4368914930829466
0.1,2.5227737625911097
0.1,2.590766169231344
0.1,2.891580771072162
0.1,3.1228110910338907
0.1,3.210131995097665
0.1,3.3078384600420936
0.1,3.3914147753809685
0.1,3.4595428181823666
0.1,3.533122256910659
0.1,3.696822462061802
0.1,4.202562513061164
0.09090909090909091,-0.532088622236133
0.09090909090909091,-0.4965990571911617
0.09090909090909091,-0.4402527452082135
0.09090909090909091,-0.3666425461565822
0.09090909090909091,-0.334088436786309
0.09090909090909091,-0.2647774141025182
0.09090909090909091,-0.16285102400675044
0.09090909090909091,-0.03339293219420111
0.09090909090909091,0.09115387759245012
0.09090909090909091,0.2520215452231093
0.09090909090909091,0.8120725914802849
0.09090909090909091,1.3928573563696542
0.09090909090909091,1.6724514206683048
0.09090909090909091,1.7495888546108669
0.09090909090909091,1.8924858813581837
0.09090909090909091,1.929870650094007
0.09090909090909091,2.1411631115709406
0.09090909090909091,2.1745359362874406
0.09090909090909091,2.245875739603629
0.09090909090909091,2.3229253630837245
0.09090909090909091,2.460131387238686
0.09090909090909091,2.5066794323100683
0.09090909090909091,2.6083997851056657
0.09090909090909091,2.849446332515895
0.09090909090909091,3.105989125052145
0.09090909090909091,3.1854469178882843
0.09090909090909091,3.2564577006737307
0.09090909090909091,3.3839213095385725
0.09090909090909091,3.396083106921946
0.09090909090909091,3.496728643352497
0.09090909090909091,3.5603370719747334
0.09090909090909091,3.7243289623381624
0.09090909090909091,4.213740675028898
0.08333333333333333,-0.5339609570534498
0.08333333333333333,-0.5010437956176844
0.08333333333333333,-0.44970050841039877
0.08333333333333333,-0.3636587847028295
0.08333333333333333,-0.3319269504812455
0.08333333333333333,-0.31594530699145246
0.08333333333333333,-0.19741226832189085
0.08333333333333333,-0.14752225931534177
0.08333333333333333,0.024089537345163607
0.08333333333333333,0.07352638405367726
0.08333333333333333,0.2908482967791231
0.08333333333333333,0.8297525523439565
0.08333333333333333,1.3873461393343873
0.08333333333333333,1.6577005798341276
0.08333333333333333,1.7294878745959246
0.08333333333333333,1.8334573428752354
0.08333333333333333,1.9558937253221544
0.08333333333333333,1.9894783090567694
0.08333333333333333,2.183026859838613
0.08333333333333333,2.2054914400569707
0.08333333333333333,2.27033796254638
0.08333333333333333,2.3340093881388713
0.08333333333333333,2.4703192718951095
0.08333333333333333,2.5057395507551967
0.08333333333333333,2.619618475769102
0.08333333333333333,2.8132223443422504
0.08333333333333333,3.0814951634133805
0.08333333333333333,3.155478588073392
0.08333333333333333,3.252518447157943
0.08333333333333333,3.3052233411444503
0.08333333333333333,3.3963472689297696
0.08333333333333333,3.4438306007123645
0.08333333333333333,3.5158641827043593
0.08333333333333333,3.5947476332213446
0.08333333333333333,3.747691636880384
0.08333333333333333,4.2226279337738895
0.07692307692307693,-0.5359201679902517
0.07692307692307693,-0.5056603234540628
0.07692307692307693,-0.4567055668851786
0.07692307692307693,-0.3716371341397736
0.07692307692307693,-0.34415342130818594
0.07692307692307693,-0.3182540168721417
0.07692307692307693,-0.23482019618709613
0.07692307692307693,-0.2084273573846103
0.07692307692307693,-0.08063488094641061
0.07692307692307693,0.02242259566206097
0.07692307692307693,0.0936366717800468
0.07692307692307693,0.324653001438018
0.07692307692307693,0.8461793187717639
0.07692307692307693,1.3824533574162925
0.07692307692307693,1.6402284913516312
0.07692307692307693,1.7148765967642274
0.07692307692307693,1.8267605320909497
0.07692307692307693,1.8670387656516543
0.07692307692307693,2.0195427812896503
0.07692307692307693,2.0474806892700976
0.07692307692307693,2.1976783743561406
0.07692307692307693,2.233500737645622
0.07692307692307693,2.2939645167307274
0.07692307692307693,2.3518187926015415
0.07692307692307693,2.4751246141937604
0.07692307692307693,2.5030551378913266
0.07692307692307693,2.633981023942886
0.07692307692307693,2.779428955761508
0.07692307692307693,3.052642386873184
0.07692307692307693,3.1350107166100005
0.07692307692307693,3.2412616691546217
0.07692307692307693,3.2677899516407636
0.07692307692307693,3.362456222181388
0.07692307692307693,3.412285951650214
0.07692307692307693,3.4669316396766847
0.07692307692307693,3.541886125229681
0.07692307692307693,3.626668106032741
0.07692307692307693,3.7676647048269976
0.07692307692307693,4.229790636681532
0.07142857142857142,-0.5379024551360733
0.07142857142857142,-0.5097058934029032
0.07142857142857142,-0.46349067817075806
0.07142857142857142,-0.386205388647604
0.07142857142857142,-0.34804331063588867
0.07142857142857142,-0.31018839261487
0.07142857142857142,-0.2812633316911673
0.07142857142857142,-0.23179158984110065
0.07142857142857142,-0.14281723686834558
0.07142857142857142,-0.07520856918612398
0.07142857142857142,0.05192779572050355
0.07142857142857142,0.10080341508126624
0.07142857142857142,0.35793227063959665
0.07142857142857142,0.8610921119204816
0.07142857142857142,1.3780702553627782
0.07142857142857142,1.6271698474982121
0.07142857142857142,1.69394972454056
0.07142857142857142,1.8113671832112919
0.07142857142857142,1.8647586872737676
0.07142857142857142,1.9130581689108956
0.07142857142857142,2.079449479175674
0.07142857142857142,2.0951769056823273
0.07142857142857142,2.203753946452789
0.07142857142857142,2.2584187987836755
0.07142857142857142,2.314014919484211
0.07142857142857142,2.362859775830492
0.07142857142857142,2.4727423264016153
0.07142857142857142,2.513589378984824
0.07142857142857142,2.643700877444611
0.07142857142857142,2.750578566998107
0.07142857142857142,3.017374089412091
0.07142857142857142,3.130342571446824
0.07142857142857142,3.2028135314250603
0.07142857142857142,3.254072022334158
