Alpha,Energy
0.0013245033112582781,1.2807133539306517
0.0013245033112582781,1.2841335009281178
0.0013245033112582781,1.2875465167671143
0.0013245033112582781,1.2909524087602164
0.0013245033112582781,1.2943511842036088
0.0013245033112582781,1.2977428503770478
0.0013245033112582781,1.3011274145437655
0.0013245033112582781,1.3045048839503905
0.0013245033112582781,1.3078752658269026
0.0013245033112582781,1.3112385673865246
0.0013245033112582781,1.3145947958257018
0.0013245033112582781,1.3179439583239776
0.0013245033112582781,1.3212860620439455
0.0013245033112582781,1.324621114131164
0.0013245033112582781,1.3279491217140735
0.0013245033112582781,1.3312700919039506
0.0013245033112582781,1.3345840317947806
0.0013245033112582781,1.3378909484632118
0.0013245033112582781,1.3411908489684758
0.0013245033112582781,1.344483740352281
0.0013245033112582781,1.3477696296387567
0.0013245033112582781,1.3510485238343362
0.0013245033112582781,1.3543204299277234
0.0013245033112582781,1.3575853548897565
0.0013245033112582781,1.3608433056733442
0.0013245033112582781,1.36409428921338
0.0013245033112582781,1.367338312426641
0.0013245033112582781,1.370575382211711
0.0013245033112582781,1.3738055054488698
0.0013245033112582781,1.3770286890000274
0.0013245033112582781,1.380244939708609
0.0013245033112582781,1.3834542643994632
0.0013245033112582781,1.3866566698787768
0.0013245033112582781,1.389852162933964
0.0013245033112582781,1.39304075033357
0.0013245033112582781,1.3962224388271889
0.0013245033112582781,1.3993972351453325
0.0013245033112582781,1.402565145999349
0.0013245033112582781,1.405726178081318
0.0013245033112582781,1.4088803380639277
0.0013245033112582781,1.4120276326003947
0.0013245033112582781,1.4151680683243386
0.0013245033112582781,1.4183016518496605
0.0013245033112582781,1.4214283897704776
0.0013245033112582781,1.4245482886609475
0.0013245033112582781,1.427661355075212
0.0013245033112582781,1.4307675955472465
0.0013245033112582781,1.4338670165907552
0.0013245033112582781,1.4369596246990497
0.0013245033112582781,1.4400454263449236
0.0013245033112582781,1.4431244279805673
0.0013245033112582781,1.4461966360373748
0.0013245033112582781,1.449262056925881
0.0013245033112582781,1.4523206970356037
0.0013245033112582781,1.4553725627349379
0.0013245033112582781,1.458417660370993
0.0013245033112582781,1.4614559962694982
0.0013245033112582781,1.464487576734633
0.0013245033112582781,1.4675124080489221
0.0013245033112582781,1.4705304964730732
0.0013245033112582781,1.4735418482458549
0.0013245033112582781,1.4765464695839492
0.0013245033112582781,1.4795443666818064
0.0013245033112582781,1.4825355457115101
0.0013245033112582781,1.485520012822605
0.0013245033112582781,1.488497774141976
0.0013245033112582781,1.491468835773682
0.0013245033112582781,1.4944332037988066
0.0013245033112582781,1.4973908842753019
0.0013245033112582781,1.5003418832378164
0.0013245033112582781,1.5032862066975654
0.0013245033112582781,1.506223860642137
0.0013245033112582781,1.5091548510353512
0.0013245033112582781,1.512079183817069
0.0013245033112582781,1.5149968649030514
0.0013245033112582781,1.5179079001847575
0.0013245033112582781,1.5208122955291963
0.0013245033112582781,1.5237100567787265
0.0013245033112582781,1.5266011897508953
0.0013245033112582781,1.5294857002382416
0.0013245033112582781,1.532363594008119
0.0013245033112582781,1.5352348768025097
0.0013245033112582781,1.5380995543378269
0.0013245033112582781,1.5409576323047254
0.0013245033112582781,1.5438091163679037
0.0013245033112582781,1.5466540121659063
0.0013245033112582781,1.5494923253109187
0.0013245033112582781,1.5523240613885672
0.0013245033112582781,1.555149225957699
0.0013245033112582781,1.5579678245501911
0.0013245033112582781,1.5607798626707108
0.0013245033112582781,1.56358534579651
0.0013245033112582781,1.5663842793772123
0.0013245033112582781,1.5691766688345719
0.0013245033112582781,1.571962519562245
0.0013245033112582781,1.5747418369255761
0.0013245033112582781,1.5775146262613415
0.0013245033112582781,1.5802808928775312
0.0013245033112582781,1.583040642053079
0.0013245033112582781,1.5857938790376336
0.0013245033112582781,1.5885406090513186
0.0013245033112582781,1.591280837284437
0.0013245033112582781,1.5940145688972558
0.0013245033112582781,1.5967418090197214
0.0013245033112582781,1.5994625627511951
0.0013245033112582781,1.6021768351601826
0.0013245033112582781,1.6048846312840603
0.0013245033112582781,1.6075859561287817
0.0013245033112582781,1.610280814668613
0.0013245033112582781,1.6129692118458252
0.0013245033112582781,1.6156511525704116
0.0013245033112582781,1.6183266417197775
0.0013245033112582781,1.6209956841384465
0.0013245033112582781,1.6236582846377385
0.0013245033112582781,1.6263144479954645
0.0013245033112582781,1.6289641789556064
0.0013245033112582781,1.6316074822279811
0.0013245033112582781,1.6342443624879175
0.0013245033112582781,1.6368748243759261
0.0013245033112582781,1.639498872497334
0.0013245033112582781,1.642116511421962
0.0013245033112582781,1.6447277456837541
0.0013245033112582781,1.6473325797804195
0.0013245033112582781,1.6499310181730729
0.0013245033112582781,1.652523065285842
0.0013245033112582781,1.6551087255055075
0.0013245033112582781,1.657688003181111
0.0013245033112582781,1.6602609026235622
0.0013245033112582781,1.6628274281052133
0.0013245033112582781,1.6653875838594914
0.0013245033112582781,1.667941374080459
0.0013245033112582781,1.6704888029223912
0.0013245033112582781,1.6730298744993526
0.0013245033112582781,1.6755645928847507
0.0013245033112582781,1.6780929621108904
0.0013245033112582781,1.6806149861685296
0.0013245033112582781,1.6831306690064003
0.0013245033112582781,1.685640014530745
0.0013245033112582781,1.6881430266048354
0.0013245033112582781,1.6906397090484788
0.0013245033112582781,1.6931300656375232
0.0013245033112582781,1.6956141001033378
0.0013245033112582781,1.69809181613231
0.0013245033112582781,1.7005632173652994
0.0013245033112582781,1.703028307397117
0.0013245033112582781,1.7054870897759582
0.0013245033112582781,1.7079395680028506
0.0013245033112582781,1.7103857455310827
0.0013245033112582781,1.7128256257656211
0.0013245033112582781,1.7152592120625143
0.0013245033112582781,1.7176865077282826
0.0013245033112582781,1.720107516019312
0.0013245033112582781,1.72252224014121
0.0013245033112582781,1.7249306832481688
0.0013245033112582781,1.727332848442302
0.0013245033112582781,1.7297287387729834
0.0013245033112582781,1.7321183572361514
0.0013245033112582781,1.7345017067736184
0.0013245033112582781,1.7368787902723608
0.0013245033112582781,1.7392496105637825
0.0013245033112582781,1.7416141704229602
0.0013245033112582781,1.743972472567915
0.0013245033112582781,1.7463245196588053
0.0013245033112582781,1.7486703142971558
0.0013245033112582781,1.751009859025035
0.0013245033112582781,1.7533431563242294
0.0013245033112582781,1.7556702086154055
0.0013245033112582781,1.7579910182572345
0.0013245033112582781,1.7603055875455131
0.0013245033112582781,1.762613918712265
0.0013245033112582781,1.7649160139248157
0.0013245033112582781,1.767211875284841
0.0013245033112582781,1.7695015048274043
0.0013245033112582781,1.7717849045199736
0.0013245033112582781,1.7740620762614063
0.0013245033112582781,1.7763330218809137
0.0013245033112582781,1.7785977431370006
0.0013245033112582781,1.7808562417163916
0.0013245033112582781,1.7831085192329117
0.0013245033112582781,1.785354577226357
0.0013245033112582781,1.7875944171613236
0.0013245033112582781,1.789828040426031
0.0013245033112582781,1.7920554483310882
0.0013245033112582781,1.7942766421082517
0.0013245033112582781,1.79649162290915
0.0013245033112582781,1.798700391803951
0.0013245033112582781,1.8009029497800506
0.0013245033112582781,1.8030992977406548
0.0013245033112582781,1.8052894365034005
0.0013245033112582781,1.8074733667988943
0.0013245033112582781,1.809651089269209
0.0013245033112582781,1.8118226044663839
0.0013245033112582781,1.8139879128508516
0.0013245033112582781,1.8161470147898189
0.0013245033112582781,1.818299910555639
0.0013245033112582781,1.8204466003241018
0.0013245033112582781,1.8225870841727136
0.0013245033112582781,1.8247213620788956
0.0013245033112582781,1.826849433918166
0.0013245033112582781,1.8289712994622385
0.0013245033112582781,1.8310869583771108
0.0013245033112582781,1.8331964102210523
0.0013245033112582781,1.835299654442577
0.0013245033112582781,1.8373966903783325
0.0013245033112582781,1.8394875172509344
0.0013245033112582781,1.8415721341667486
0.0013245033112582781,1.8436505401136039
0.0013245033112582781,1.8457227339584188
0.0013245033112582781,1.8477887144448057
0.0013245033112582781,1.8498484801905457
0.0013245033112582781,1.8519020296850335
0.0013245033112582781,1.8539493612866222
0.0013245033112582781,1.8559904732199017
0.0013245033112582781,1.8580253635728647
0.0013245033112582781,1.8600540302940327
0.0013245033112582781,1.8620764711894509
0.0013245033112582781,1.8640926839196021
0.0013245033112582781,1.8661026659962325
0.0013245033112582781,1.8681064147790623
0.0013245033112582781,1.8701039274723985
0.0013245033112582781,1.8720952011216287
0.0013245033112582781,1.8740802326096127
0.0013245033112582781,1.8760590186529467
0.0013245033112582781,1.8780315557980929
0.0013245033112582781,1.8799978404174045
0.0013245033112582781,1.8819578687049943
0.0013245033112582781,1.8839116366724609
0.0013245033112582781,1.885859140144476
0.0013245033112582781,1.8878003747542171
0.0013245033112582781,1.8897353359386309
0.0013245033112582781,1.891664018933537
0.0013245033112582781,1.8935864187685443
0.0013245033112582781,1.8955025302617963
0.0013245033112582781,1.8974123480144998
0.0013245033112582781,1.899315866405292
0.0013245033112582781,1.9012130795843383
0.0013245033112582781,1.9031039814672661
0.0013245033112582781,1.9049885657288324
0.0013245033112582781,1.9068668257963346
0.0013245033112582781,1.9087387548428056
0.0013245033112582781,1.9106043457799144
0.0013245033112582781,1.9124635912505712
0.0013245033112582781,1.9143164836212623
0.0013245033112582781,1.9161630149740612
0.0013245033112582781,1.9180031770983001
0.0013245033112582781,1.919836961481906
0.0013245033112582781,1.9216643593023752
0.0013245033112582781,1.9234853614173524
0.0013245033112582781,1.925299958354809
0.0013245033112582781,1.9271081403027923
0.0013245033112582781,1.92890989709873
0.0013245033112582781,1.9307052182182436
0.0013245033112582781,1.932494092763467
0.0013245033112582781,1.9342765094508352
0.0013245033112582781,1.9360524565982886
0.0013245033112582781,1.937821922111908
0.0013245033112582781,1.9395848934718942
0.0013245033112582781,1.9413413577178693
0.0013245033112582781,1.943091301433503
0.0013245033112582781,1.9448347107303339
0.0013245033112582781,1.9465715712308054
0.0013245033112582781,1.9483018680504618
0.0013245033112582781,1.9500255857792033
0.0013245033112582781,1.951742708461587
0.0013245033112582781,1.9534532195760936
0.0013245033112582781,1.9551571020132685
0.0013245033112582781,1.9568543380527177
0.0013245033112582781,1.958544909338807
0.0013245033112582781,1.9602287968550265
0.0013245033112582781,1.961905980896918
0.0013245033112582781,1.9635764410434366
0.0013245033112582781,1.9652401561266606
0.0013245033112582781,1.9668971041997092
0.0013245033112582781,1.968547262502736
0.0013245033112582781,1.9701906074268722
0.0013245033112582781,1.97182711447592
0.0013245033112582781,1.9734567582256608
0.0013245033112582781,1.9750795122805527
0.0013245033112582781,1.97669534922764
0.0013245033112582781,1.9783042405874054
0.0013245033112582781,1.97990615676133
0.0013245033112582781,1.9815010669758941
0.0013245033112582781,1.9830889392226594
0.0013245033112582781,1.9846697401941413
0.0013245033112582781,1.986243435215065
0.0013245033112582781,1.987809988168558
0.0013245033112582781,1.9893693614168686
0.0013245033112582781,1.990921515716007
0.0013245033112582781,1.9924664101237712
0.0013245033112582781,1.9940040019005225
0.0013245033112582781,1.9955342464018802
0.0013245033112582781,1.997057096962598
0.0013245033112582781,1.998572504770653
0.0013245033112582781,2.0000804187304713
0.0013245033112582781,2.0015807853141157
0.0013245033112582781,2.0030735483990862
0.0013245033112582781,2.0045586490911296
0.0013245033112582781,2.006036025530367
0.0013245033112582781,2.0075056126786386
0.0013245033112582781,2.00896734208578
0.0013245033112582781,2.010421141632123
0.0013245033112582781,2.011866935244102
0.0013245033112582781,2.0133046425793797
0.0013245033112582781,2.014734178677203
0.0013245033112582781,2.0161554535691377
0.0013245033112582781,2.0175683718442716
0.0013245033112582781,2.0189728321620724
0.0013245033112582781,2.0203687267046955
0.0013245033112582781,2.0217559405589993
0.0013245033112582781,2.023134351016514
0.0013245033112582781,2.024503826777215
0.0013245033112582781,2.025864227039905
0.0013245033112582781,2.0272154004580445
0.0013245033112582781,2.0285571839350416
0.0013245033112582781,2.0298894012266926
0.0013245033112582781,2.0312118613100747
0.0013245033112582781,2.032524356467744
0.0013245033112582781,2.0338266600210697
0.0013245033112582781,2.0351185236291434
0.0013245033112582781,2.03639967403776
0.0013245033112582781,2.037669809144772
0.0013245033112582781,2.038928593138997
0.0013245033112582781,2.040175650580368
0.0013245033112582781,2.0414105586036198
0.0013245033112582781,2.042632838060835
0.0013245033112582781,2.0438419386569313
0.0013245033112582781,2.045037229454132
0.0013245033112582781,2.0462179553636837
0.0013245033112582781,2.0473832671926644
0.0013245033112582781,2.0485319989154105
0.0013245033112582781,2.0496631015218014
0.0013245033112582781,2.050774129315197
0.0013245033112582781,2.0518648796127157
0.0013245033112582781,2.052926741306414
0.0013245033112582781,2.053968640508695
0.0013245033112582781,2.0549479447232475
0.0013245033112582781,2.0559311702079794
0.0013245033112582781,2.056750805897956
0.0013245033112582781,2.0577344861854105
0.0013245033112582781,2.0585106732436844
0.0013245033112582781,2.0596370277030607
0.0013245033112582781,2.060483286498423
0.0013245033112582781,2.0616964621455063
0.0013245033112582781,2.0625879973258616
0.0013245033112582781,2.0638525979319917
0.0013245033112582781,2.064775152690506
0.0013245033112582781,2.066077286513827
0.0013245033112582781,2.067023643396466
0.0013245033112582781,2.0683554711211483
0.0013245033112582781,2.069321090819978
0.0013245033112582781,2.0706773447695093
0.0013245033112582781,2.0716590138125643
0.0013245033112582781,2.073035816310974
0.0013245033112582781,2.0740310906722432
0.0013245033112582781,2.0754254131938192
0.0013245033112582781,2.076432339388243
0.0013245033112582781,2.0778417132746463
0.0013245033112582781,2.0788586707402588
0.0013245033112582781,2.0802810163962007
0.0013245033112582781,2.081306620753147
0.0013245033112582781,2.0827401393522633
0.0013245033112582781,2.083773179227602
0.0013245033112582781,2.085216280156627
0.0013245033112582781,2.0862556738360922
0.0013245033112582781,2.087706923837287
0.0013245033112582781,2.088751688258623
0.0013245033112582781,2.0902097743672807
0.0013245033112582781,2.0912590021111788
0.0013245033112582781,2.0927227036768046
0.0013245033112582781,2.0937755452984836
0.0013245033112582781,2.095243712140123
0.0013245033112582781,2.0962993621399013
0.0013245033112582781,2.0977708969053346
0.0013245033112582781,2.0988285821998325
0.0013245033112582781,2.100302425608974
0.0013245033112582781,2.101361395706602
0.0013245033112582781,2.1028365137333047
0.0013245033112582781,2.103896032027873
0.0013245033112582781,2.1053714043033867
0.0013245033112582781,2.1064307400267324
0.0013245033112582781,2.1079053488826522
0.0013245033112582781,2.108963769328009
0.0013245033112582781,2.110436588963917
0.0013245033112582781,2.1114933516198127
0.0013245033112582781,2.112963336893664
0.0013245033112582781,2.1140176811188667
0.0013245033112582781,2.115483755419005
0.0013245033112582781,2.116534893240859
0.0013245033112582781,2.117995934799861
0.0013245033112582781,2.1190430403216567
0.0013245033112582781,2.1204978661550196
0.0013245033112582781,2.121540062893925
0.0013245033112582781,2.122987409253399
0.0013245033112582781,2.124023754462388
0.0013245033112582781,2.1254622522168307
0.0013245033112582781,2.1264917168063455
0.0013245033112582781,2.1279198593768385
0.0013245033112582781,2.128941301321517
0.0013245033112582781,2.1303574014643316
0.0013245033112582781,2.1313695293181065
0.0013245033112582781,2.1327716586932857
0.0013245033112582781,2.1337729795509515
0.0013245033112582781,2.1351588806252817
0.0013245033112582781,2.1361476224779445
0.0013245033112582781,2.1375145735664844
0.0013245033112582781,2.138488562898575
0.0013245033112582781,2.1398331581464403
0.0013245033112582781,2.140789612787562
0.0013245033112582781,2.1421073724494097
0.0013245033112582781,2.1430425148553596
0.0013245033112582781,2.144327105864722
0.0013245033112582781,2.145235323059388
0.0013245033112582781,2.146476633331334
0.0013245033112582781,2.1473481216223607
0.0013245033112582781,2.1485251382038926
0.0013245033112582781,2.1493385411950867
0.0013245033112582781,2.150393432027329
0.0013245033112582781,2.1511584631755616
0.0013245033112582781,2.152120114956632
0.0013245033112582781,2.1530279667139505
0.0013245033112582781,2.1540415592853104
0.0013245033112582781,2.15506917237416
0.0013245033112582781,2.156136700039843
0.0013245033112582781,2.1572252764820252
0.0013245033112582781,2.1583371169499217
0.0013245033112582781,2.1594679223469684
0.0013245033112582781,2.160616760679821
0.0013245033112582781,2.1617820349303143
0.0013245033112582781,2.1629627738747583
0.0013245033112582781,2.1641580602174892
0.0013245033112582781,2.165367162314675
0.0013245033112582781,2.166589441272692
0.0013245033112582781,2.16782434945988
0.0013245033112582781,2.1690714068480594
0.0013245033112582781,2.1703301908593446
0.0013245033112582781,2.171600325960947
0.0013245033112582781,2.1728814763712605
0.0013245033112582781,2.1741733399788066
0.0013245033112582781,2.1754756435322955
0.0013245033112582781,2.1767881386899153
0.0013245033112582781,2.178110598773314
0.0013245033112582781,2.179442816064956
0.0013245033112582781,2.1807845995419584
0.0013245033112582781,2.182135772960094
0.0013245033112582781,2.1834961732227844
0.0013245033112582781,2.1848656489834863
0.0013245033112582781,2.1862440594410004
0.0013245033112582781,2.1876312732953034
0.0013245033112582781,2.1890271678379305
0.0013245033112582781,2.1904316281557277
0.0013245033112582781,2.191844546430859
0.0013245033112582781,2.1932658213227927
0.0013245033112582781,2.1946953574206183
0.0013245033112582781,2.1961330647558945
0.0013245033112582781,2.19757885836788
0.0013245033112582781,2.19903265791422
0.0013245033112582781,2.2004943873213656
0.0013245033112582781,2.2019639744696327
0.0013245033112582781,2.2034413509088693
0.0013245033112582781,2.2049264516009135
0.0013245033112582781,2.2064192146858876
0.0013245033112582781,2.2079195812695334
0.0013245033112582781,2.2094274952293502
0.0013245033112582781,2.2109429030373975
0.0013245033112582781,2.2124657535981136
0.0013245033112582781,2.213995998099474
0.0013245033112582781,2.21553358987623
0.0013245033112582781,2.217078484283996
0.0013245033112582781,2.2186306385831323
0.0013245033112582781,2.220190011831445
0.0013245033112582781,2.2217565647849344
0.0013245033112582781,2.2233302598058544
0.0013245033112582781,2.224911060777344
0.0013245033112582781,2.226498933024104
0.0013245033112582781,2.228093843238668
0.0013245033112582781,2.2296957594125946
0.0013245033112582781,2.2313046507723566
0.0013245033112582781,2.232920487719447
0.0013245033112582781,2.234543241774341
0.0013245033112582781,2.2361728855240846
0.0013245033112582781,2.2378093925731264
0.0013245033112582781,2.239452737497264
0.0013245033112582781,2.2411028958002928
0.0013245033112582781,2.24275984387334
0.0013245033112582781,2.244423558956565
0.0013245033112582781,2.2460940191030816
0.0013245033112582781,2.2477712031449792
0.0013245033112582781,2.249455090661197
0.0013245033112582781,2.2511456619472834
0.0013245033112582781,2.2528428979867265
0.0013245033112582781,2.254546780423908
0.0013245033112582781,2.2562572915384087
0.0013245033112582781,2.257974414220793
0.0013245033112582781,2.2596981319495364
0.0013245033112582781,2.261428428769192
0.0013245033112582781,2.2631652892696663
0.0013245033112582781,2.2649086985664932
0.0013245033112582781,2.2666586422821258
0.0013245033112582781,2.2684151065281077
0.0013245033112582781,2.270178077888086
0.0013245033112582781,2.2719475434017142
0.0013245033112582781,2.273723490549163
0.0013245033112582781,2.275505907236536
