Alpha,Energy
0.014285714285714285,-1.1049209439134346
0.014285714285714285,-1.1038498396494358
0.014285714285714285,-1.0962024980800729
0.014285714285714285,-1.0434844396260379
0.014285714285714285,-1.0284895262078013
0.014285714285714285,-1.0049804603552406
0.014285714285714285,-0.989376677162504
0.014285714285714285,-0.9544621997164546
0.014285714285714285,-0.9365684871673712
0.014285714285714285,-0.9135147338968373
0.014285714285714285,-0.8709050712968153
0.014285714285714285,-0.8579871061344372
0.014285714285714285,-0.8264110559773411
0.014285714285714285,-0.7901793301079466
0.014285714285714285,-0.7807094185134907
0.014285714285714285,-0.7341120855103526
0.014285714285714285,-0.7189822950959143
0.014285714285714285,-0.6869298259109706
0.014285714285714285,-0.6536020321858056
0.014285714285714285,-0.6394144439487308
0.014285714285714285,-0.591792255971614
0.014285714285714285,-0.5880523146000423
0.014285714285714285,-0.5442692792843363
0.014285714285714285,-0.5260354441577899
0.014285714285714285,-0.49704096701645034
0.014285714285714285,-0.4655609422934241
0.014285714285714285,-0.4503000319187699
0.014285714285714285,-0.40770268896865547
0.014285714285714285,-0.4042454185648414
0.014285714285714285,-0.35910807937854566
0.014285714285714285,-0.3523347073339573
0.014285714285714285,-0.3151625510298808
0.014285714285714285,-0.2997022607410093
0.014285714285714285,-0.27284317690018595
0.014285714285714285,-0.2504942431243618
0.014285714285714285,-0.23281773214556137
0.014285714285714285,-0.20532950350543175
0.014285714285714285,-0.1953889330044614
0.014285714285714285,-0.16428154200369405
0.014285714285714285,-0.15798624459395266
0.014285714285714285,-0.12386717336070215
0.014285714285714285,-0.11802539237690483
0.014285714285714285,-0.08170865453503343
0.014285714285714285,-0.07533082790187394
0.014285714285714285,-0.03791191051427491
0.014285714285714285,-0.0318517008752544
0.014285714285714285,0.005603045513630828
0.014285714285714285,0.01190376992257182
0.014285714285714285,0.04838298794680536
0.014285714285714285,0.05400425002577483
0.014285714285714285,0.08565845518464918
0.014285714285714285,0.09697992666546174
0.014285714285714285,0.11993998450803571
0.014285714285714285,0.13707328696069182
0.014285714285714285,0.15083644357808465
0.014285714285714285,0.1807852205483213
0.014285714285714285,0.18762206531324807
0.014285714285714285,0.2161398533317472
0.014285714285714285,0.22918501277900458
0.014285714285714285,0.26215628336185437
0.014285714285714285,0.2679381762623702
0.014285714285714285,0.29780330087798434
0.014285714285714285,0.3110116104613562
0.014285714285714285,0.34668078755599463
0.014285714285714285,0.3605823053453195
0.014285714285714285,0.3801444386594068
0.014285714285714285,0.42852389129175256
0.014285714285714285,0.45485500084589775
0.014285714285714285,0.5009733142652919
0.014285714285714285,0.5267753138552268
0.014285714285714285,0.8875770663442059
0.014285714285714285,0.8880172912425199
0.014285714285714285,0.99710139084753
0.014285714285714285,1.0089648304339258
0.014285714285714285,1.096728380206265
0.014285714285714285,1.1181592815013166
0.014285714285714285,1.1880250746852925
0.014285714285714285,1.2176380521317625
0.014285714285714285,1.2706274631879062
0.014285714285714285,1.3079668331141512
0.014285714285714285,1.344462681124131
0.014285714285714285,1.3893204711664324
0.014285714285714285,1.3915336947069932
0.014285714285714285,1.4174414035810396
0.014285714285714285,1.4662252633063737
0.014285714285714285,1.4913159897087453
0.014285714285714285,1.5212008888509312
0.014285714285714285,1.5252647917488298
0.014285714285714285,1.5412163182313432
0.014285714285714285,1.562535979147538
0.014285714285714285,1.598732396698355
0.014285714285714285,1.6113269706360285
0.014285714285714285,1.6318764001359545
0.014285714285714285,1.6447438093975537
0.014285714285714285,1.6743814071817615
0.014285714285714285,1.6872178879360733
0.014285714285714285,1.7156941803439136
0.014285714285714285,1.7237241209674883
0.014285714285714285,1.7520488530971174
0.014285714285714285,1.757015728217214
0.014285714285714285,1.7891607531626659
0.014285714285714285,1.793383553606971
0.014285714285714285,1.8185474852736543
0.014285714285714285,1.823321508289248
0.014285714285714285,1.85713504276839
0.014285714285714285,1.8599501526395334
0.014285714285714285,1.877034125702497
0.014285714285714285,1.885813797695234
0.014285714285714285,1.9184327318806418
0.014285714285714285,1.921031901369525
0.014285714285714285,1.9356662867111105
0.014285714285714285,1.9518969452433357
0.014285714285714285,1.9701815715480724
0.014285714285714285,1.9819112952391784
0.014285714285714285,1.9927117234429301
0.014285714285714285,2.0172900584353894
0.014285714285714285,2.0217210930838205
0.014285714285714285,2.0428035408151417
0.014285714285714285,2.045019592001083
0.014285714285714285,2.0738155316017557
0.014285714285714285,2.080237428143453
0.014285714285714285,2.1123909027401635
0.014285714285714285,2.1165176401415517
0.014285714285714285,2.134447897511682
0.014285714285714285,2.1516304849271517
0.014285714285714285,2.1847499114776285
0.014285714285714285,2.1991030377292895
0.014285714285714285,2.1992379922363745
0.014285714285714285,2.217593313641965
0.014285714285714285,2.263093734425875
0.014285714285714285,2.2758822976711373
0.014285714285714285,2.2903362432970336
0.014285714285714285,2.304865176582446
0.014285714285714285,2.3503997452906504
0.014285714285714285,2.3649173457026365
0.014285714285714285,2.4096002073609952
0.014285714285714285,2.447948967027598
0.014285714285714285,2.4656148255124415
0.014285714285714285,2.556869878565443
0.014285714285714285,2.5796826280894902
0.014285714285714285,2.6826523879464594
0.014285714285714285,2.7849424638777927
0.014285714285714285,2.902500896361976
0.014285714285714285,2.966431291803292
0.014285714285714285,3.0595789284943598
0.014285714285714285,3.0631645003516783
0.014285714285714285,3.091714704288459
0.014285714285714285,3.1243619003231418
0.014285714285714285,3.1644007764694826
0.014285714285714285,3.1871527177279044
0.014285714285714285,3.1873769564730683
0.014285714285714285,3.2371450364217718
0.014285714285714285,3.2432742308642135
0.014285714285714285,3.2696306218365976
0.014285714285714285,3.286600679744045
0.014285714285714285,3.3021809223032537
0.014285714285714285,3.325082757550879
0.014285714285714285,3.3364598967755734
0.014285714285714285,3.3579298500015837
0.014285714285714285,3.377610990740142
0.014285714285714285,3.3988712570942075
0.014285714285714285,3.4200965634053815
0.014285714285714285,3.4421873538815735
0.014285714285714285,3.4653020613565526
0.014285714285714285,3.4865401532815956
0.014285714285714285,3.511500243171673
0.014285714285714285,3.5313625558741344
0.014285714285714285,3.5580399536164347
0.014285714285714285,3.5763098692332314
0.014285714285714285,3.604374542230184
0.014285714285714285,3.621221810528088
0.014285714285714285,3.650090751472495
0.014285714285714285,3.665747275959907
0.014285714285714285,3.6945886544838324
0.014285714285714285,3.7093631081477336
0.014285714285714285,3.7373567916258343
0.014285714285714285,3.751002538329079
0.014285714285714285,3.7770825555424064
0.014285714285714285,3.7898306925966927
0.014285714285714285,3.813004968707024
0.014285714285714285,3.823620448890885
0.014285714285714285,3.848417823175003
0.014285714285714285,3.8538284172241277
0.014285714285714285,3.8853944853600817
0.014285714285714285,3.8903477016342616
0.014285714285714285,3.919158886378358
0.014285714285714285,3.936036720179426
0.014285714285714285,3.956516743516767
0.014285714285714285,3.9856002759007367
0.014285714285714285,3.9924049616421917
0.014285714285714285,4.031438484603987
0.014285714285714285,4.038179531605584
0.014285714285714285,4.068892916419652
0.014285714285714285,4.093393622318173
0.014285714285714285,4.107531199688247
0.014285714285714285,4.147517264762544
0.014285714285714285,4.1836102986423365
0.014285714285714285,4.228304567843464
0.014285714285714285,4.260095698021917
0.014285714285714285,4.311323989281036
0.014285714285714285,4.3377876195762015
0.014285714285714285,4.395835858022938
0.014285714285714285,4.416335315782828
0.014285714285714285,4.4804476944200085
0.014285714285714285,4.495180484900698
0.014285714285714285,4.562885946334922
0.014285714285714285,4.574947156794178
0.014285714285714285,4.602598160250576
0.014285714285714285,4.652730746869946
0.014285714285714285,4.658205242098916
0.04285714285714286,-1.0650987846448177
0.04285714285714286,-1.0650987753012033
0.04285714285714286,-1.0650987745881155
0.04285714285714286,-1.0346844418973336
0.04285714285714286,-1.008413127463258
0.04285714285714286,-1.0084130840280912
0.04285714285714286,-1.0076460522483832
0.04285714285714286,-1.0076460261917306
0.04285714285714286,-1.0076459526724568
0.04285714285714286,-0.8671410662804871
0.04285714285714286,-0.8671407623575588
