Alpha,Energy
0.04,0.07045064775222919
0.04,0.18067031483231383
0.04,0.30526653814220767
0.04,0.44873190281668707
0.04,0.5272969436963308
0.04,0.6737395667450873
0.04,0.7263747105050119
0.04,0.8607240896305353
0.04,0.9007191515154886
0.04,1.0141911880636876
0.04,1.0492222156377395
0.04,1.1411016901292867
0.04,1.1742470787866663
0.04,1.238256821965566
0.04,1.2701576504274321
0.04,1.3278639201755826
0.04,1.3509780150607673
0.04,1.3762997298319757
0.04,1.4001540233426029
0.04,1.4403257606712767
0.04,1.4469737623453278
0.04,1.480013983599297
0.04,1.504757987626739
0.04,1.5339567730377022
0.04,1.7075255336624606
0.08,0.08692308940931101
0.08,0.09111398790322786
0.08,0.36732882204004913
0.08,0.3682246914213248
0.08,0.6044367371434356
0.08,0.605113103862894
0.08,0.80463962694544
0.08,0.8056279732294149
0.08,0.9733820212241148
0.08,0.9735191422505244
0.08,1.1104296863329908
0.08,1.111625194787206
0.08,1.2201759351767845
0.08,1.2257802971005178
0.08,1.3029918736698292
0.08,1.315694140812909
0.08,1.3610770147373323
0.08,1.3923177164600744
0.08,1.4132563048811806
0.08,1.4367667328616611
0.08,1.4425289173675668
0.08,1.5279805273950005
0.08,1.5308756873326563
0.08,1.5369235325025914
0.08,1.5412672431519676
0.12,0.15779019557066845
0.12,0.1579342044762558
0.12,0.2008496030764325
0.12,0.5442570229133482
0.12,0.544483686372102
0.12,0.587242454148867
0.12,0.7336725957380749
0.12,0.8466906780611484
0.12,0.8501101118016234
0.12,1.0581827523671712
0.12,1.0756716224308753
0.12,1.096039577017054
0.12,1.1609875043992897
0.12,1.2371937721902035
0.12,1.2598821780184843
0.12,1.3317962478300802
0.12,1.355833279552697
0.12,1.3691960527126203
0.12,1.401332845223765
0.12,1.4814529336852327
0.12,1.4888261612537905
0.12,1.5106329035282011
0.12,1.5143025329662958
0.12,1.53157596381098
0.12,1.654063120854742
0.16,0.20002253741586729
0.16,0.21996792776601393
0.16,0.22007212123241807
0.16,0.22016244701858276
0.16,0.6909425764951389
0.16,0.6979607374441757
0.16,0.6992248859844052
0.16,0.7006569472989288
0.16,1.028668945146335
0.16,1.0381066957004284
0.16,1.041195607768653
0.16,1.0470665362184632
0.16,1.2436331609824323
0.16,1.2537949143261247
0.16,1.2612502670303756
