Alpha,Energy
0.027777777777777776,-0.5866070560745132
0.027777777777777776,-0.5572372137941466
0.027777777777777776,-0.5306406315881113
0.027777777777777776,-0.4997939755214049
0.027777777777777776,-0.4669374138006522
0.027777777777777776,-0.46216453445692834
0.027777777777777776,-0.4330701404125486
0.027777777777777776,-0.4050334408663714
0.027777777777777776,-0.39896533923473737
0.027777777777777776,-0.36529523228718447
0.027777777777777776,-0.33287936101365045
0.027777777777777776,-0.33082646973099283
0.027777777777777776,-0.3021574548487489
0.027777777777777776,-0.28831874065322516
0.027777777777777776,-0.27319715958019314
0.027777777777777776,-0.2546855833956765
0.027777777777777776,-0.23789351966823175
0.027777777777777776,-0.22890162938666514
0.027777777777777776,-0.20869051119376653
0.027777777777777776,-0.1969414997832611
0.027777777777777776,-0.17666604405044062
0.027777777777777776,-0.16530102039376604
0.027777777777777776,-0.14141985480800634
0.027777777777777776,-0.13297583845446911
0.027777777777777776,-0.10458096015299044
0.027777777777777776,-0.09987855772978557
0.027777777777777776,-0.05688432354893515
0.027777777777777776,0.0020985879875541178
0.027777777777777776,0.05238467084095112
0.027777777777777776,0.07292739122099984
0.027777777777777776,0.1573300265362261
0.027777777777777776,0.25822007820052706
0.027777777777777776,0.3802261259477608
0.027777777777777776,0.5313281627675346
0.027777777777777776,0.7281123111030734
0.027777777777777776,1.0303105177849727
0.027777777777777776,1.3368799595128356
0.027777777777777776,1.4771489241453515
0.027777777777777776,1.5177113967967162
0.027777777777777776,1.5859239064533228
0.027777777777777776,1.6285704868097857
0.027777777777777776,1.6803969062399116
0.027777777777777776,1.7199365902809698
0.027777777777777776,1.7613968004518268
0.027777777777777776,1.7953949189977754
0.027777777777777776,1.828571125177517
0.027777777777777776,1.850776864627472
0.027777777777777776,1.8694015535942543
0.027777777777777776,1.9011639187395897
0.027777777777777776,1.9098898239637232
0.027777777777777776,1.939636961178291
0.027777777777777776,1.9611086952817602
0.027777777777777776,1.992329488029468
0.027777777777777776,2.016290387921271
0.027777777777777776,2.088199305772131
0.027777777777777776,2.097958321674323
0.027777777777777776,2.177237865454623
0.027777777777777776,2.178037603820375
0.027777777777777776,2.1862165311050723
0.027777777777777776,2.227145500833439
0.027777777777777776,2.2469060093142104
0.027777777777777776,2.2555352504832573
0.027777777777777776,2.277911429692605
0.027777777777777776,2.2932286996977087
0.027777777777777776,2.3192001722367825
0.027777777777777776,2.325708226157454
0.027777777777777776,2.3588565324331014
0.027777777777777776,2.4088131827301824
0.027777777777777776,2.4492963370718495
0.027777777777777776,2.491124757983839
0.027777777777777776,2.5217830239825547
0.027777777777777776,2.5752186053474033
0.027777777777777776,2.619552796851105
0.027777777777777776,2.6841508403065673
0.027777777777777776,2.7444551622849445
0.027777777777777776,2.7839569064466887
0.027777777777777776,2.8561569700893066
0.027777777777777776,2.953595423444297
0.027777777777777776,3.038696405248012
0.027777777777777776,3.068258644740407
0.027777777777777776,3.112993161436494
0.027777777777777776,3.1519160368460426
0.027777777777777776,3.1775379882469834
0.027777777777777776,3.2328508840469286
0.027777777777777776,3.2757237975556124
0.027777777777777776,3.281759298094572
0.027777777777777776,3.296908668793087
0.027777777777777776,3.320880310885611
0.027777777777777776,3.3469255507926445
0.027777777777777776,3.3565067613511603
0.027777777777777776,3.386638420414058
0.027777777777777776,3.389356937104127
0.027777777777777776,3.419880789376789
0.027777777777777776,3.4283315187172874
0.027777777777777776,3.4530550871014425
0.027777777777777776,3.4708510677331006
0.027777777777777776,3.4954366463828945
0.027777777777777776,3.5316396102219914
0.027777777777777776,3.580909514483224
0.027777777777777776,3.619074042531051
0.027777777777777776,3.6702375616488503
0.027777777777777776,3.7101042279450156
0.027777777777777776,3.759250196165825
0.027777777777777776,3.8016396143483453
0.027777777777777776,3.8444776873787694
0.027777777777777776,3.882064182105779
0.027777777777777776,3.914051489932333
0.027777777777777776,4.258275368995712
0.1388888888888889,-0.5877444719660474
0.1388888888888889,-0.5512135101286112
0.1388888888888889,-0.5483730993912086
0.1388888888888889,-0.5426336274412631
0.1388888888888889,-0.5376495326374853
0.1388888888888889,-0.526660174770763
0.1388888888888889,-0.518711083015242
0.1388888888888889,-0.5066984902080351
0.1388888888888889,-0.49462797277853904
0.1388888888888889,-0.48437406921918574
0.1388888888888889,-0.4316524637148072
0.1388888888888889,-0.4124952834534915
0.1388888888888889,-0.3839089875982242
0.1388888888888889,-0.37684167658059436
0.1388888888888889,-0.3437034940749677
0.1388888888888889,-0.31584589360849297
0.1388888888888889,-0.28455594857444416
0.1388888888888889,-0.2502306267611363
0.1388888888888889,-0.23171946000021965
0.1388888888888889,-0.1868761825523732
0.1388888888888889,-0.1765091164326316
0.1388888888888889,-0.07970172652082885
0.1388888888888889,-0.06458802467423849
0.1388888888888889,-0.020464936120618994
0.1388888888888889,0.008007037417389097
0.1388888888888889,0.04985380152153233
0.1388888888888889,0.08061069046742923
0.1388888888888889,0.10832857660529112
0.1388888888888889,0.1340753186965595
0.1388888888888889,0.1481605558496597
0.1388888888888889,0.24622250739038012
0.1388888888888889,0.7248745111284572
0.1388888888888889,0.7286493643998533
0.1388888888888889,0.7300860149284341
0.1388888888888889,0.7351297303326999
0.1388888888888889,0.7404758846657972
0.1388888888888889,1.424588399907722
0.1388888888888889,1.4247970350129244
0.1388888888888889,1.4267806250264168
0.1388888888888889,1.4271192932485168
0.1388888888888889,1.4283663200089667
0.1388888888888889,1.7409443465249126
0.1388888888888889,1.7450934358183305
0.1388888888888889,1.7622017476635472
0.1388888888888889,1.7738351079106691
0.1388888888888889,1.7971682120895582
0.1388888888888889,1.8393624317119956
0.1388888888888889,1.8593353901750755
0.1388888888888889,1.8910540376010756
0.1388888888888889,1.8995876075618792
0.1388888888888889,1.9251553147172813
0.1388888888888889,1.9836819000215937
0.1388888888888889,2.0009263484646818
0.1388888888888889,2.021009771641367
0.1388888888888889,2.038781394194055
0.1388888888888889,2.0949635899407353
0.1388888888888889,2.128448295295821
0.1388888888888889,2.1622334099531817
0.1388888888888889,2.182640322394336
0.1388888888888889,2.20192623482315
0.1388888888888889,2.216514715698287
0.1388888888888889,2.221233966192309
0.1388888888888889,2.2820882201767443
0.1388888888888889,2.2845613028178846
0.1388888888888889,2.296492388336086
0.1388888888888889,2.3170005254141386
0.1388888888888889,2.334135836920352
0.1388888888888889,2.4880826248952004
0.1388888888888889,2.505572697152937
0.1388888888888889,2.5089355562491775
0.1388888888888889,2.523578956029434
0.1388888888888889,2.542317675194755
0.1388888888888889,2.6105079083498457
0.1388888888888889,2.69699212647688
0.1388888888888889,2.7060826860782017
0.1388888888888889,2.716254599040701
0.1388888888888889,2.7299064326257403
0.1388888888888889,3.0068212661323455
0.1388888888888889,3.022581889503095
0.1388888888888889,3.0254979736387577
0.1388888888888889,3.053495792640075
0.1388888888888889,3.0649024399329114
0.1388888888888889,3.1329840153693636
0.1388888888888889,3.1732202373072176
0.1388888888888889,3.1762960940467604
0.1388888888888889,3.2155622176485585
0.1388888888888889,3.2251895757379807
0.1388888888888889,3.3179168523956135
0.1388888888888889,3.3681365226228106
0.1388888888888889,3.3757501169620547
0.1388888888888889,3.407179873274731
0.1388888888888889,3.4181290367999955
0.1388888888888889,3.44819098384197
0.1388888888888889,3.491281946552978
0.1388888888888889,3.531862193071571
0.1388888888888889,3.54367003620982
0.1388888888888889,3.553160259307044
0.1388888888888889,3.5643305715556908
0.1388888888888889,3.592904437972594
0.1388888888888889,3.7202337705518875
0.1388888888888889,3.7222290237641715
0.1388888888888889,3.724011085798356
0.1388888888888889,3.7252202481709054
0.1388888888888889,3.918382934975642
0.1388888888888889,3.918572893750504
0.1388888888888889,3.9187847122578328
0.1388888888888889,3.918968180490057
0.1388888888888889,4.131579887180246
0.19444444444444445,-0.6660721971513507
0.19444444444444445,-0.6050802141365184
0.19444444444444445,-0.6017077174205657
0.19444444444444445,-0.5964762845295314
0.19444444444444445,-0.5865674800357683
0.19444444444444445,-0.5787511652727743
0.19444444444444445,-0.5673858849133456
0.19444444444444445,-0.5301074615059459
0.19444444444444445,-0.5164109323806507
0.19444444444444445,-0.4956049424057579
0.19444444444444445,-0.4794493984742642
0.19444444444444445,-0.4465158655388561
0.19444444444444445,-0.43693795099257615
0.19444444444444445,-0.4035458148435186
0.19444444444444445,-0.371038084406154
0.19444444444444445,-0.3088390739634132
0.19444444444444445,-0.28488036647160137
0.19444444444444445,-0.2566601820856425
0.19444444444444445,-0.20689030769911804
0.19444444444444445,-0.19159675749480568
0.19444444444444445,-0.13512928721635975
0.19444444444444445,-0.12350426354072752
0.19444444444444445,8.590764586887241e-05
0.19444444444444445,0.02023766477083542
0.19444444444444445,0.06294403818531354
0.19444444444444445,0.09472991488417341
0.19444444444444445,0.12613934143192704
0.19444444444444445,0.14637594794722453
0.19444444444444445,0.2234161880371222
0.19444444444444445,0.6378814060298491
0.19444444444444445,0.6430318267569765
0.19444444444444445,0.6680009772207827
0.19444444444444445,0.6744114337525736
0.19444444444444445,0.7007829165586024
0.19444444444444445,0.7070625543859974
0.19444444444444445,0.732405959839219
0.19444444444444445,1.4426712044556602
0.19444444444444445,1.4467111116359335
0.19444444444444445,1.4508249765910353
0.19444444444444445,1.4572152384352162
0.19444444444444445,1.4617832701944866
0.19444444444444445,1.4658625745773963
0.19444444444444445,1.4696151268598838
0.19444444444444445,1.7997571154718008
0.19444444444444445,1.8086048089207734
0.19444444444444445,1.8154778690867812
0.19444444444444445,1.8354137841129459
0.19444444444444445,1.8542593843584376
0.19444444444444445,1.8729354205231143
0.19444444444444445,1.9101530970756984
0.19444444444444445,1.9211676470157057
0.19444444444444445,1.9674884278874543
0.19444444444444445,1.986380488100863
0.19444444444444445,2.020542618449173
0.19444444444444445,2.0511897675922866
0.19444444444444445,2.0716983839089695
0.19444444444444445,2.12945614571444
0.19444444444444445,2.174261458107289
0.19444444444444445,2.1804854648038914
0.19444444444444445,2.1990049025036207
0.19444444444444445,2.215777870964183
0.19444444444444445,2.221580913131889
0.19444444444444445,2.2355595509311463
0.19444444444444445,2.2420446479358582
0.19444444444444445,2.2576581095601207
0.19444444444444445,2.435374089961083
0.19444444444444445,2.442176669133498
0.19444444444444445,2.4496200756853876
0.19444444444444445,2.4637931837450564
0.19444444444444445,2.476679773033763
0.19444444444444445,2.4920804006618895
0.19444444444444445,2.531534778023904
0.19444444444444445,2.625444270663073
0.19444444444444445,2.6652117926244796
0.19444444444444445,2.696282629083961
0.19444444444444445,2.7215695412034315
0.19444444444444445,2.740977674771632
0.19444444444444445,2.762426617647824
0.19444444444444445,2.773265541379054
0.19444444444444445,3.078794501522377
0.19444444444444445,3.094931920920336
0.19444444444444445,3.1114303276362856
0.19444444444444445,3.1395761661498027
0.19444444444444445,3.1654705152026636
0.19444444444444445,3.188090547106725
0.19444444444444445,3.222744784363409
0.19444444444444445,3.26573884586162
0.19444444444444445,3.298072155175281
0.19444444444444445,3.3419889522610915
0.19444444444444445,3.3595326859707138
0.19444444444444445,3.4027505878514197
0.19444444444444445,3.4177779882532073
0.19444444444444445,3.449628252182199
0.19444444444444445,3.509052798049591
0.19444444444444445,3.522748268243988
0.19444444444444445,3.597446987699057
0.19444444444444445,3.6183636292704717
0.19444444444444445,3.632822606026661
0.19444444444444445,3.6433015107117472
0.19444444444444445,3.65866158711672
0.19444444444444445,3.6611554278381724
0.19444444444444445,3.8967688986635864
0.19444444444444445,3.8977094080826524
0.19444444444444445,3.9010490550529178
0.19444444444444445,3.9041112283447186
0.19444444444444445,3.906930714052284
0.19444444444444445,3.9094436919383395
0.19444444444444445,4.0575330969606656
0.3055555555555556,-0.7876606420955813
0.3055555555555556,-0.7231976178211412
0.3055555555555556,-0.7161365177488077
0.3055555555555556,-0.7123482200768405
0.3055555555555556,-0.6912813245034365
0.3055555555555556,-0.6766966413882681
0.3055555555555556,-0.6566942921598952
0.3055555555555556,-0.631848096607581
0.3055555555555556,-0.615274294546464
0.3055555555555556,-0.5823128332767625
0.3055555555555556,-0.5723974307885913
0.3055555555555556,-0.4824683470215166
0.3055555555555556,-0.47002062635331626
0.3055555555555556,-0.4525137265564902
0.3055555555555556,-0.3001677625506014
0.3055555555555556,-0.29185025787534463
0.3055555555555556,-0.23280857073963626
0.3055555555555556,-0.21128439978644836
0.3055555555555556,-0.1468570353814227
0.3055555555555556,-0.10429763639311325
0.3055555555555556,-0.05415849444640809
0.3055555555555556,0.0057426321781751275
0.3055555555555556,0.041309808199297054
0.3055555555555556,0.08743427378624172
0.3055555555555556,0.11355455447664585
0.3055555555555556,0.4588088404852243
0.3055555555555556,0.4616542336154376
0.3055555555555556,0.519392685115018
0.3055555555555556,0.5387467227239916
0.3055555555555556,0.6104781545693727
0.3055555555555556,0.6221705238356576
0.3055555555555556,0.6820994081787597
0.3055555555555556,0.7055067379499147
0.3055555555555556,0.7437315772600519
0.3055555555555556,0.7532548395803735
0.3055555555555556,0.7799240755372632
0.3055555555555556,1.4494247529835147
0.3055555555555556,1.4578862223804967
0.3055555555555556,1.4638402774214656
0.3055555555555556,1.4877810095126596
0.3055555555555556,1.4979052700707098
0.3055555555555556,1.5212913779384944
0.3055555555555556,1.5305996802856254
0.3055555555555556,1.5483866222675404
0.3055555555555556,1.5639135586779531
0.3055555555555556,1.5721404884929882
0.3055555555555556,1.5822478514517977
0.3055555555555556,1.8708155808526215
0.3055555555555556,1.8819171861716437
0.3055555555555556,1.885428415038651
0.3055555555555556,1.9257702307909335
0.3055555555555556,1.934397512119662
0.3055555555555556,1.9723443718214906
0.3055555555555556,1.985852036372217
0.3055555555555556,2.0194758621569235
0.3055555555555556,2.042214572787609
0.3055555555555556,2.0581574016173616
0.3055555555555556,2.072350440264904
0.3055555555555556,2.1696360767955247
0.3055555555555556,2.1709512454658633
0.3055555555555556,2.1929472775910637
0.3055555555555556,2.2967583152983426
0.3055555555555556,2.3029779313717955
0.3055555555555556,2.3041855556945072
0.3055555555555556,2.389981679103155
0.3055555555555556,2.3988771945033727
0.3055555555555556,2.4064980394760633
0.3055555555555556,2.4349153902851195
0.3055555555555556,2.437653919282357
0.3055555555555556,2.4784276925452087
0.3055555555555556,2.487534451617072
0.3055555555555556,2.4897155884955895
0.3055555555555556,2.6365832232124675
0.3055555555555556,2.6544400542682935
0.3055555555555556,2.6824222689277377
0.3055555555555556,2.690279483842636
0.3055555555555556,2.73983197395984
0.3055555555555556,2.7828438074813238
0.3055555555555556,2.812228928089797
0.3055555555555556,2.8491461096941424
0.3055555555555556,2.8763060900655697
0.3055555555555556,2.9329496821891166
0.3055555555555556,2.947836086433946
0.3055555555555556,3.2015924068126322
0.3055555555555556,3.237526148114592
0.3055555555555556,3.256529009793323
0.3055555555555556,3.2984965233175787
0.3055555555555556,3.3275409558562683
0.3055555555555556,3.353657591742527
0.3055555555555556,3.372994471360857
0.3055555555555556,3.4073189273337565
0.3055555555555556,3.430811511862167
0.3055555555555556,3.44920125956996
0.3055555555555556,3.463810441322587
0.3055555555555556,3.5443629047825387
0.3055555555555556,3.566856324693599
0.3055555555555556,3.5706430918728387
0.3055555555555556,3.8113173908199336
0.3055555555555556,3.8213129944630033
0.3055555555555556,3.838954726532996
0.3055555555555556,3.8538974107890844
0.3055555555555556,3.869935656118211
0.3055555555555556,3.8843615705109182
0.3055555555555556,3.897004662289929
0.3055555555555556,3.931876077406564
0.3055555555555556,3.9380685105795097
0.3055555555555556,3.940777366232401
0.3055555555555556,3.973548979281299
0.3611111111111111,-0.8366146682919705
0.3611111111111111,-0.77387543912647
0.3611111111111111,-0.7650449824590038
0.3611111111111111,-0.7613606607733799
0.3611111111111111,-0.737166243220064
0.3611111111111111,-0.7256771276693825
0.3611111111111111,-0.697063202600414
0.3611111111111111,-0.6790806631591735
0.3611111111111111,-0.6508020360085123
0.3611111111111111,-0.6402299792915308
0.3611111111111111,-0.5088426943967473
0.3611111111111111,-0.4802194784656829
0.3611111111111111,-0.4701675304135674
0.3611111111111111,-0.3631002728562096
0.3611111111111111,-0.34661182362986814
0.3611111111111111,-0.28559880218019745
0.3611111111111111,-0.24309348002931286
0.3611111111111111,-0.19136050141115626
0.3611111111111111,-0.12522405742117848
0.3611111111111111,-0.09165972066391681
0.3611111111111111,-0.016709805799892664
0.3611111111111111,0.0046776242248663955
0.3611111111111111,0.05475326857559559
0.3611111111111111,0.33652688821245685
0.3611111111111111,0.3821192299199129
0.3611111111111111,0.38849635519663794
0.3611111111111111,0.4900659080102943
0.3611111111111111,0.49845252970513737
0.3611111111111111,0.5916224067696566
0.3611111111111111,0.5996973600080994
0.3611111111111111,0.6798896006710896
0.3611111111111111,0.6896722797196179
0.3611111111111111,0.7440230291639605
0.3611111111111111,0.7604840925678145
0.3611111111111111,0.7813363625199358
0.3611111111111111,0.7998312083698729
0.3611111111111111,1.4495189127232462
0.3611111111111111,1.451669943279734
0.3611111111111111,1.4546391334606983
0.3611111111111111,1.501778364034915
0.3611111111111111,1.5142427575574944
0.3611111111111111,1.5181373935693303
0.3611111111111111,1.5427633510249974
0.3611111111111111,1.5475140093093978
0.3611111111111111,1.565124119642632
0.3611111111111111,1.5685118791994328
0.3611111111111111,1.6097434237784305
0.3611111111111111,1.6115653722701737
0.3611111111111111,1.6616188303741948
0.3611111111111111,1.936698404471817
0.3611111111111111,1.95079634374603
0.3611111111111111,1.9517039219556525
0.3611111111111111,1.9812796886599238
0.3611111111111111,2.0160156181509317
0.3611111111111111,2.019155566278052
0.3611111111111111,2.0362959672167147
0.3611111111111111,2.046457102483738
0.3611111111111111,2.0501555242232077
0.3611111111111111,2.054413103340673
0.3611111111111111,2.164837596990374
0.3611111111111111,2.1652770983114973
0.3611111111111111,2.2625950769054914
0.3611111111111111,2.339626870495063
0.3611111111111111,2.3520551840761135
0.3611111111111111,2.3527292924922643
0.3611111111111111,2.4073663258086166
0.3611111111111111,2.410739699238486
0.3611111111111111,2.438013204744309
0.3611111111111111,2.4482777901449193
0.3611111111111111,2.5236222679868767
0.3611111111111111,2.526864418270564
0.3611111111111111,2.5347175914455216
0.3611111111111111,2.6174535010053153
0.3611111111111111,2.6502057603844764
0.3611111111111111,2.664557753589295
0.3611111111111111,2.7077451304316305
0.3611111111111111,2.724496557675088
0.3611111111111111,2.768073781576399
0.3611111111111111,2.799569166465178
0.3611111111111111,2.845252668891953
0.3611111111111111,2.8873302684647544
0.3611111111111111,2.898739275498101
0.3611111111111111,2.9666439513274203
0.3611111111111111,3.01955399465056
0.3611111111111111,3.0333699377596823
0.3611111111111111,3.2687395011245033
0.3611111111111111,3.3122346675790326
0.3611111111111111,3.3270143593403696
0.3611111111111111,3.3630797608192506
0.3611111111111111,3.371959399893501
0.3611111111111111,3.4087317295260986
0.3611111111111111,3.4265862093656017
0.3611111111111111,3.4627869062353325
0.3611111111111111,3.4794070297183413
0.3611111111111111,3.4841633369682725
0.3611111111111111,3.7385130291908935
0.3611111111111111,3.74199845389816
0.3611111111111111,3.752166281457139
0.3611111111111111,3.8336450920124414
0.3611111111111111,3.8387478012397915
0.3611111111111111,3.8584077778354615
0.3611111111111111,3.879906487512785
0.3611111111111111,3.898311659164616
0.3611111111111111,3.9090525032988723
0.3611111111111111,3.93948833498847
0.3611111111111111,3.9467819107011333
0.3611111111111111,3.9508913358502693
0.3611111111111111,3.989728563130953
0.4722222222222222,-0.8880335462758423
0.4722222222222222,-0.8879488275760474
0.4722222222222222,-0.8096561407034776
0.4722222222222222,-0.805797489039976
0.4722222222222222,-0.7733392450538557
0.4722222222222222,-0.7363195845763515
0.4722222222222222,-0.7149242553814313
0.4722222222222222,-0.6809417932583897
0.4722222222222222,-0.6373164545920948
0.4722222222222222,-0.6156512588685927
0.4722222222222222,-0.5500217569870917
0.4722222222222222,-0.5289936980301299
0.4722222222222222,-0.4526004175363071
0.4722222222222222,-0.4263326869617684
0.4722222222222222,-0.3509075187593751
0.4722222222222222,-0.31132749773198143
0.4722222222222222,-0.2491639389296801
0.4722222222222222,-0.16803160525000388
0.4722222222222222,-0.13663079772844977
0.4722222222222222,0.06794524685421988
0.4722222222222222,0.10343633236340342
0.4722222222222222,0.17879487844757322
0.4722222222222222,0.24569918015213466
0.4722222222222222,0.29171058700226976
0.4722222222222222,0.3750668220157553
0.4722222222222222,0.404549282430986
0.4722222222222222,0.49471498017645055
0.4722222222222222,0.5175766099308642
0.4722222222222222,0.6028219083971642
0.4722222222222222,0.6235968674591441
0.4722222222222222,0.6908450977671918
0.4722222222222222,0.7042281356486435
0.4722222222222222,0.770903870511972
0.4722222222222222,0.77678303717419
0.4722222222222222,0.8850459703975946
0.4722222222222222,0.8856040872038098
0.4722222222222222,1.402076973123774
0.4722222222222222,1.4373492261472507
0.4722222222222222,1.4719758259198752
0.4722222222222222,1.4982897686187746
0.4722222222222222,1.5012599982095276
0.4722222222222222,1.5252222017326023
0.4722222222222222,1.5548468908058999
0.4722222222222222,1.5600494127500784
0.4722222222222222,1.5801621687626648
0.4722222222222222,1.6000005430285509
0.4722222222222222,1.6065232914498202
0.4722222222222222,1.6419851315710152
0.4722222222222222,1.642072093415611
0.4722222222222222,1.6898970353196519
0.4722222222222222,1.689915700733906
0.4722222222222222,1.7658910120415623
0.4722222222222222,1.765893236006807
0.4722222222222222,1.9631705303512197
0.4722222222222222,1.9631708126366185
0.4722222222222222,2.117409303844562
0.4722222222222222,2.117412282337051
0.4722222222222222,2.186229439683241
0.4722222222222222,2.186235809909342
0.4722222222222222,2.242498255384179
0.4722222222222222,2.2425256063002017
0.4722222222222222,2.3018955114218222
0.4722222222222222,2.3022894792638064
0.4722222222222222,2.3645330685458736
0.4722222222222222,2.3663283901716774
0.4722222222222222,2.415857225891922
0.4722222222222222,2.4313884732675852
0.4722222222222222,2.4654084996594134
0.4722222222222222,2.48699186228766
0.4722222222222222,2.491112034272201
0.4722222222222222,2.549354403310182
0.4722222222222222,2.559592992198074
0.4722222222222222,2.600917881138064
0.4722222222222222,2.6021015179448646
0.4722222222222222,2.6720226059282552
0.4722222222222222,2.6857174914991937
0.4722222222222222,2.7167502490553623
0.4722222222222222,2.747356765866626
0.4722222222222222,2.7852537974037346
0.4722222222222222,2.823237993935439
0.4722222222222222,2.8570851792180125
0.4722222222222222,2.9036348765190767
0.4722222222222222,2.931675029562735
0.4722222222222222,2.9882501601858236
0.4722222222222222,3.008349615139697
0.4722222222222222,3.0833884918239054
0.4722222222222222,3.0901225067258165
0.4722222222222222,3.2077327008183834
0.4722222222222222,3.2102640511397804
0.4722222222222222,3.446450917118777
0.4722222222222222,3.450147916815642
0.4722222222222222,3.5292021258246487
0.4722222222222222,3.6358400435038987
0.4722222222222222,3.6522239159209713
0.4722222222222222,3.67994257692007
0.4722222222222222,3.698248417337391
0.4722222222222222,3.7336882027917935
0.4722222222222222,3.755410183339387
0.4722222222222222,3.78421962079749
0.4722222222222222,3.81326473837436
0.4722222222222222,3.827532023060981
0.4722222222222222,3.8740001148126084
0.4722222222222222,3.8797219569741737
0.4722222222222222,3.9407418973648216
0.4722222222222222,3.944656294130078
0.4722222222222222,3.96222782653437
0.4722222222222222,4.020174843626135
0.4722222222222222,4.0202465997811245
0.5277777777777778,-0.8873947078966031
0.5277777777777778,-0.8873252760436856
0.5277777777777778,-0.8078770958837053
0.5277777777777778,-0.805256190560332
0.5277777777777778,-0.7647085491764067
0.5277777777777778,-0.7358782419487984
0.5277777777777778,-0.7119731723741971
0.5277777777777778,-0.6807734419086853
0.5277777777777778,-0.6349057023740345
0.5277777777777778,-0.6164695206059229
0.5277777777777778,-0.5464357230905237
0.5277777777777778,-0.5317077756893017
0.5277777777777778,-0.4485310108969621
0.5277777777777778,-0.4303041927503448
0.5277777777777778,-0.34863727418879276
0.5277777777777778,-0.3147649128633591
0.5277777777777778,-0.2519241524804853
0.5277777777777778,-0.16330080611506825
0.5277777777777778,-0.13303239891523638
0.5277777777777778,0.06702158345741573
0.5277777777777778,0.10155163318835526
0.5277777777777778,0.1808193508398583
0.5277777777777778,0.2395094898967766
0.5277777777777778,0.3003252157675168
0.5277777777777778,0.3593064418715736
0.5277777777777778,0.4193919852749979
0.5277777777777778,0.47419360825122286
0.5277777777777778,0.5322376641017516
0.5277777777777778,0.5863741443701868
