Alpha,Energy
0.006622516556291391,-0.7978899318670801
0.006622516556291391,-0.7668691912673242
0.006622516556291391,-0.7602678825155502
0.006622516556291391,-0.729669627513858
0.006622516556291391,-0.7131051396177459
0.006622516556291391,-0.7023599653809351
0.006622516556291391,-0.6775463837378167
0.006622516556291391,-0.6688375318048745
0.006622516556291391,-0.654111144668429
0.006622516556291391,-0.6323693845374004
0.006622516556291391,-0.6296025869732164
0.006622516556291391,-0.610938969651083
0.006622516556291391,-0.5947472042886613
0.006622516556291391,-0.5904379580301486
0.006622516556291391,-0.5710617046408394
0.006622516556291391,-0.5620487057171998
0.006622516556291391,-0.5519010278800793
0.006622516556291391,-0.5338335894804627
0.006622516556291391,-0.5315116318692704
0.006622516556291391,-0.5153568462492143
0.006622516556291391,-0.503963570191667
0.006622516556291391,-0.49755613873266563
0.006622516556291391,-0.4806274917508136
0.006622516556291391,-0.47757161881430443
0.006622516556291391,-0.4634302877014209
0.006622516556291391,-0.45370158561425566
0.006622516556291391,-0.4466892442977667
0.006622516556291391,-0.43189933375578804
0.006622516556291391,-0.42992546072002646
0.006622516556291391,-0.4144002762856142
0.006622516556291391,-0.41107948231068514
0.006622516556291391,-0.398026049460721
0.006622516556291391,-0.3933687382594741
0.006622516556291391,-0.3813714949240472
0.006622516556291391,-0.37754094358380746
0.006622516556291391,-0.3641922268621813
0.006622516556291391,-0.361094429383916
0.006622516556291391,-0.34612639084650537
0.006622516556291391,-0.34244614430977616
0.006622516556291391,-0.3280376478214576
0.006622516556291391,-0.32611534497993844
0.006622516556291391,-0.3214951720228516
0.006622516556291391,-0.30734799649073036
0.006622516556291391,-0.2991040337727018
0.006622516556291391,-0.28744361382262906
0.006622516556291391,-0.2823244445902191
0.006622516556291391,-0.2746335333948115
0.006622516556291391,-0.2664662269743668
0.006622516556291391,-0.2501532935857813
0.006622516556291391,-0.246699579334857
0.006622516556291391,-0.24428407420836637
0.006622516556291391,-0.2261827072065479
0.006622516556291391,-0.22048424449334778
0.006622516556291391,-0.2152785870493623
0.006622516556291391,-0.20460887455818672
0.006622516556291391,-0.19237817528958742
0.006622516556291391,-0.18810064404227095
0.006622516556291391,-0.1832312985375695
0.006622516556291391,-0.16627994079884106
0.006622516556291391,-0.16195488976533184
0.006622516556291391,-0.16045116929865127
0.006622516556291391,-0.14547070881314847
0.006622516556291391,-0.1399971099879926
0.006622516556291391,-0.1302842505642023
0.006622516556291391,-0.12641838044949033
0.006622516556291391,-0.12032950461725656
0.006622516556291391,-0.10965357820911321
0.006622516556291391,-0.10344624854965012
0.006622516556291391,-0.09763700331791518
0.006622516556291391,-0.09518507571198782
0.006622516556291391,-0.08938911589682724
0.006622516556291391,-0.08205133699819092
0.006622516556291391,-0.07384334276002788
0.006622516556291391,-0.06485663704084627
0.006622516556291391,-0.06393000916847223
0.006622516556291391,-0.05425515491033888
0.006622516556291391,-0.043275687483321224
0.006622516556291391,-0.031959028475124995
0.006622516556291391,-0.029605317969381924
0.006622516556291391,-0.018982149572815254
0.006622516556291391,-0.006100815491972077
0.006622516556291391,0.004413210350072575
0.006622516556291391,0.008580116480294001
0.006622516556291391,0.022049933903168836
0.006622516556291391,0.035894217885641386
0.006622516556291391,0.04194981607725475
0.006622516556291391,0.05275555392282789
0.006622516556291391,0.06761889673153601
0.006622516556291391,0.07765951375061496
0.006622516556291391,0.08618668323107607
0.006622516556291391,0.10138444425998486
0.006622516556291391,0.11384465507338491
0.006622516556291391,0.12230154045715151
0.006622516556291391,0.13730883077454967
0.006622516556291391,0.1509447552424282
0.006622516556291391,0.1605753068069311
0.006622516556291391,0.1753340036084481
0.006622516556291391,0.18947851368362603
0.006622516556291391,0.20062484207438117
0.006622516556291391,0.21526315983311117
0.006622516556291391,0.2296885232361805
0.006622516556291391,0.24231868451681648
0.006622516556291391,0.25675693411290723
0.006622516556291391,0.27170740799539955
0.006622516556291391,0.28537940690454094
0.006622516556291391,0.299535335549651
0.006622516556291391,0.31552496891655724
0.006622516556291391,0.3292122696996839
0.006622516556291391,0.34366896598456587
0.006622516556291391,0.3606909800563762
0.006622516556291391,0.37333781698547963
0.006622516556291391,0.38930737495489814
0.006622516556291391,0.40616866573170696
0.006622516556291391,0.41806273111631165
0.006622516556291391,0.4359996895845912
0.006622516556291391,0.4509357507152841
0.006622516556291391,0.463987235236956
0.006622516556291391,0.4826382067739507
0.006622516556291391,0.4951941390771523
0.006622516556291391,0.5106181634482244
0.006622516556291391,0.5280194861768609
0.006622516556291391,0.5398467788212523
0.006622516556291391,0.5566183084178455
0.006622516556291391,0.5720447998074446
0.006622516556291391,0.5846084099609793
0.006622516556291391,0.600935877630333
0.006622516556291391,0.6155017093067755
0.006622516556291391,0.6277856614046784
0.006622516556291391,0.6437534589698394
0.006622516556291391,0.6577262588768313
0.006622516556291391,0.6683067697482434
0.006622516556291391,0.6856414796783514
0.006622516556291391,0.6959117869553227
0.006622516556291391,0.707097102906568
0.006622516556291391,0.725128212800283
0.006622516556291391,0.7291041672520199
0.006622516556291391,0.7426127047599831
0.006622516556291391,0.7571894427769581
0.006622516556291391,0.7615493767678947
0.006622516556291391,0.7733353521905117
0.006622516556291391,0.7898686632111535
0.006622516556291391,0.7942691174760361
0.006622516556291391,0.811030214034028
0.006622516556291391,0.8200141781589354
0.006622516556291391,0.8259039651769812
0.006622516556291391,0.8344959330455352
0.006622516556291391,0.8579221581549998
0.006622516556291391,0.8615585338562288
0.006622516556291391,0.8900261264650998
0.006622516556291391,0.8928079184808131
0.006622516556291391,1.049780942103629
0.006622516556291391,1.2172399463850692
0.006622516556291391,1.28995821464798
0.006622516556291391,1.3091557041456081
0.006622516556291391,1.3273384223029854
0.006622516556291391,1.3446289304476975
0.006622516556291391,1.3610875791662334
0.006622516556291391,1.3767534324923545
0.006622516556291391,1.391654561389736
0.006622516556291391,1.4058115561803761
0.006622516556291391,1.4192387987003128
0.006622516556291391,1.4319446869843095
0.006622516556291391,1.443371675339314
0.006622516556291391,1.4439311037259637
0.006622516556291391,1.4551920182323332
0.006622516556291391,1.4574522606398672
0.006622516556291391,1.4657106998812621
0.006622516556291391,1.4688686732710028
0.006622516556291391,1.475454163129749
0.006622516556291391,1.478688935140464
0.006622516556291391,1.484360865868084
0.006622516556291391,1.4872585586452758
0.006622516556291391,1.492306119870557
0.006622516556291391,1.4946406592446795
0.006622516556291391,1.4988995505803626
0.006622516556291391,1.5006296388125744
0.006622516556291391,1.5038201054889389
0.006622516556291391,1.5067059336712358
0.006622516556291391,1.510215170758647
0.006622516556291391,1.5139101196133835
0.006622516556291391,1.5177285080261702
0.006622516556291391,1.5190655074518309
0.006622516556291391,1.5220697566272123
0.006622516556291391,1.5263169151469003
0.006622516556291391,1.530662323650313
0.006622516556291391,1.5351968963992622
0.006622516556291391,1.5398714165312213
0.006622516556291391,1.5425388563673883
0.006622516556291391,1.5444553489319397
0.006622516556291391,1.5491058123992005
0.006622516556291391,1.5540905336096147
0.006622516556291391,1.5554293307000622
0.006622516556291391,1.5558764753674876
0.006622516556291391,1.559196507995638
0.006622516556291391,1.5637821166510493
0.006622516556291391,1.567787229523221
0.006622516556291391,1.5684956303722932
0.006622516556291391,1.5739313410652598
0.006622516556291391,1.5790770010044475
0.006622516556291391,1.5797568081100593
0.006622516556291391,1.5805997557911131
0.006622516556291391,1.5840620150840028
0.006622516556291391,1.5879331762453948
0.006622516556291391,1.591100439070803
0.006622516556291391,1.5921239295619385
0.006622516556291391,1.596468811003163
0.006622516556291391,1.599604714879107
0.006622516556291391,1.6026822237109244
0.006622516556291391,1.6035227781399837
0.006622516556291391,1.6077247672348778
0.006622516556291391,1.609803780420023
0.006622516556291391,1.6127598814054325
0.006622516556291391,1.614693407045746
0.006622516556291391,1.6158465646800715
0.006622516556291391,1.6176374793447108
0.006622516556291391,1.620696229888431
0.006622516556291391,1.6228920067639852
0.006622516556291391,1.6252563861403404
0.006622516556291391,1.6274285020345771
0.006622516556291391,1.628198987335875
0.006622516556291391,1.629040710722937
0.006622516556291391,1.632856478550056
0.006622516556291391,1.6335707942383744
0.006622516556291391,1.6391063169265165
0.006622516556291391,1.6398252053296434
0.006622516556291391,1.6422618153642252
0.006622516556291391,1.644615068936736
0.006622516556291391,1.646894260761772
0.006622516556291391,1.650906662574593
0.006622516556291391,1.6546302783297633
0.006622516556291391,1.6556541734788779
0.006622516556291391,1.6599707562708514
0.006622516556291391,1.6640519748588527
0.006622516556291391,1.6649396161248005
0.006622516556291391,1.670622720827494
0.006622516556291391,1.6738042393822121
0.006622516556291391,1.6752446581218574
0.006622516556291391,1.6787577664559876
0.006622516556291391,1.6858150212425107
0.006622516556291391,1.6912425181966577
0.006622516556291391,1.6938070198003683
0.006622516556291391,1.7010872838810702
0.006622516556291391,1.7060097964027228
0.006622516556291391,1.70986760296671
0.006622516556291391,1.7175590060952945
0.006622516556291391,1.7212250281535435
0.006622516556291391,1.7251549464444509
0.006622516556291391,1.7333737704750283
0.006622516556291391,1.7349146864183929
0.006622516556291391,1.7421841150419586
0.006622516556291391,1.746869875797728
0.006622516556291391,1.749435689259672
0.006622516556291391,1.75766307190913
0.006622516556291391,1.7603718381840399
0.006622516556291391,1.764932474675388
0.006622516556291391,1.770332566652646
0.006622516556291391,1.776145301640901
0.006622516556291391,1.7804625718341682
0.006622516556291391,1.7830364526762363
0.006622516556291391,1.791547558439473
0.006622516556291391,1.7953165351554694
0.006622516556291391,1.797164125335505
0.006622516556291391,1.806052049274804
0.006622516556291391,1.811390104989723
0.006622516556291391,1.8191319005501654
0.006622516556291391,1.8249144105958766
0.006622516556291391,1.8305246611101156
0.006622516556291391,1.8373505982285767
0.006622516556291391,1.8417258363851179
0.006622516556291391,1.8503193998874155
0.006622516556291391,1.8548262572131002
0.006622516556291391,1.8640650217481067
0.006622516556291391,1.870087763577002
0.006622516556291391,1.8761475253360747
0.006622516556291391,1.8861379308190194
0.006622516556291391,1.8982909064875166
0.006622516556291391,1.9120977121994924
0.006622516556291391,1.9271868237175642
0.006622516556291391,1.943531090954166
0.006622516556291391,1.9611393939345834
0.006622516556291391,1.9800005187970964
0.006622516556291391,2.0001046545323597
0.006622516556291391,2.021454982481105
0.006622516556291391,2.0440685850753817
0.006622516556291391,2.0679750622476973
0.006622516556291391,2.0932156102686705
0.006622516556291391,2.1198428794972672
0.006622516556291391,2.1479214990185986
0.006622516556291391,2.177529173164285
0.006622516556291391,2.208758292063377
0.006622516556291391,2.241717964187535
0.006622516556291391,2.2463411276925664
0.006622516556291391,2.27653616573817
0.006622516556291391,2.3133609557049537
0.006622516556291391,2.352357122973234
0.006622516556291391,2.3936846337119553
0.006622516556291391,2.4373976824274766
0.006622516556291391,2.482889171078482
0.006622516556291391,2.5249064269539976
0.006622516556291391,2.5537437949426534
0.006622516556291391,2.5765836585122317
0.006622516556291391,2.5978821205853584
0.006622516556291391,2.6102216968716356
0.006622516556291391,2.6252505527117367
0.006622516556291391,2.6395612736475775
0.006622516556291391,2.6476425747262784
0.006622516556291391,2.6566695580431556
0.006622516556291391,2.667588780195728
0.006622516556291391,2.6766093981865287
0.006622516556291391,2.6834204530149846
0.006622516556291391,2.6963629630167367
0.006622516556291391,2.706125503155907
0.006622516556291391,2.7180496649344708
0.006622516556291391,2.7286074883777944
0.006622516556291391,2.7387149077218784
0.006622516556291391,2.7477886666199316
0.006622516556291391,2.7543339430283167
0.006622516556291391,2.7672957315014552
0.006622516556291391,2.7757870928294515
0.006622516556291391,2.7895077119722753
0.006622516556291391,2.7989310862599286
0.006622516556291391,2.811245748914791
0.006622516556291391,2.822688960142661
0.006622516556291391,2.832661496816695
0.006622516556291391,2.8457565248459384
0.006622516556291391,2.8546829313128432
0.006622516556291391,2.867695821406727
0.006622516556291391,2.8774444987806937
0.006622516556291391,2.8899617329082186
0.006622516556291391,2.9003321571893403
0.006622516556291391,2.9130566478070716
0.006622516556291391,2.9239899879927074
0.006622516556291391,2.9360721505734646
0.006622516556291391,2.9489741850663993
0.006622516556291391,2.9588867021358825
0.006622516556291391,2.974284200267241
0.006622516556291391,2.9823210603849266
0.006622516556291391,2.99836317140757
0.006622516556291391,3.0073717111835014
0.006622516556291391,3.021215721408674
0.006622516556291391,3.033503240023278
0.006622516556291391,3.0439506987240024
0.006622516556291391,3.059622060491519
0.006622516556291391,3.067408312271993
0.006622516556291391,3.0850729861040125
0.006622516556291391,3.089936472204454
0.006622516556291391,3.1109449406439755
0.006622516556291391,3.113961011343548
0.006622516556291391,3.1369397125573797
0.006622516556291391,3.1433533464804135
0.006622516556291391,3.161688740003268
0.006622516556291391,3.1772083690007404
0.006622516556291391,3.1861887387514587
0.006622516556291391,3.210078786298132
0.006622516556291391,3.2135402429141253
0.006622516556291391,3.2345182785485083
0.006622516556291391,3.250385055572982
0.006622516556291391,3.258706702718088
0.006622516556291391,3.282557297001374
0.006622516556291391,3.288451930860957
0.006622516556291391,3.3066340187169665
0.006622516556291391,3.326627692668634
0.006622516556291391,3.330656246881255
0.006622516556291391,3.3543392288670044
0.006622516556291391,3.3653662829364954
0.006622516556291391,3.378135639306616
0.006622516556291391,3.40166145771618
0.006622516556291391,3.4041320534525905
0.006622516556291391,3.4253346676990417
0.006622516556291391,3.442534072841864
0.006622516556291391,3.448802627722951
0.006622516556291391,3.4720708242935827
0.006622516556291391,3.4808385545809934
0.006622516556291391,3.4952434153859953
0.006622516556291391,3.51811379657774
0.006622516556291391,3.518829991183902
0.006622516556291391,3.541038749717244
0.006622516556291391,3.5560780861836565
0.006622516556291391,3.56365296259722
0.006622516556291391,3.5860355810979665
0.006622516556291391,3.5928283201914133
0.006622516556291391,3.6081959793107674
0.006622516556291391,3.628816252555493
0.006622516556291391,3.6301244280707565
0.006622516556291391,3.6517275903271007
0.006622516556291391,3.6640342649189237
0.006622516556291391,3.673076707993369
0.006622516556291391,3.694093155297892
0.006622516556291391,3.6983297423803494
0.006622516556291391,3.7148198614327694
0.006622516556291391,3.7315708057618258
0.006622516556291391,3.7352153391825866
0.006622516556291391,3.755187756540864
0.006622516556291391,3.7637958494597727
0.006622516556291391,3.7748360598057085
0.006622516556291391,3.793900727711662
0.006622516556291391,3.7949928945404126
0.006622516556291391,3.812881568733223
0.006622516556291391,3.824614429786774
0.006622516556291391,3.8313019614360293
0.006622516556291391,3.8491753737092025
0.006622516556291391,3.8531606723941527
0.006622516556291391,3.8667013940877797
0.006622516556291391,3.8801707425283336
0.006622516556291391,3.883759473450556
0.006622516556291391,3.9001791928116893
0.006622516556291391,3.905891707736126
0.006622516556291391,3.9162354425611383
0.006622516556291391,3.9298657734808966
0.006622516556291391,3.9318566496466816
0.006622516556291391,3.946708943704302
0.006622516556291391,3.9524703982708145
0.006622516556291391,3.961163840698795
0.006622516556291391,3.9731309520302154
0.006622516556291391,3.974997014700745
0.006622516556291391,3.9878713003288935
0.006622516556291391,3.9921659906288993
0.006622516556291391,3.9999051055320374
0.006622516556291391,4.0092989442641365
0.006622516556291391,4.010760450313468
0.006622516556291391,4.020400944523462
0.006622516556291391,4.0251459087729655
0.006622516556291391,4.029923265132436
