Alpha,Energy
0.1,0.17404189189713587
0.1,0.4966454244856229
0.1,0.6593380473795807
0.1,0.9458767498730557
0.1,1.0359371146766507
0.1,1.2781526112580301
0.1,1.3058219802461377
0.1,1.4032516240343058
0.1,1.4934404538356854
0.1,1.6674941023137952
0.3,0.22081307947043172
0.3,0.40405496174196176
0.3,0.5305657970268968
0.3,1.0066588438824413
0.3,1.1121821024879708
0.3,1.2327646850712972
0.3,1.3861193208711715
0.3,1.4525069924546674
0.3,1.5041979849978913
0.3,1.6101362319952686
0.7,0.3500534432919069
0.7,0.582400575894018
0.7,0.6102771081148982
0.7,0.7447280070770645
0.7,0.9152344594211649
0.7,0.9846351092332716
0.7,1.2767152115754279
0.7,1.613797075653864
0.7,1.689739768163515
0.7,1.6924192415748718
0.9,0.3827473796042204
0.9,0.6238616109376488
0.9,0.714716363965415
0.9,0.7754305774452126
0.9,0.8582055200544716
0.9,0.9755376372159154
0.9,1.209133258509201
0.9,1.3612024348501448
0.9,1.6968827574057126
0.9,1.8622824600120569
