Alpha,Energy
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
0.000946073793755913,-0.184
