Alpha,Energy
0.006211180124223602,-0.02914665415854172
0.006211180124223602,-0.02018510423523691
0.006211180124223602,0.015280479499197594
0.006211180124223602,0.02856338966219136
0.006211180124223602,0.05999531238378853
0.006211180124223602,0.07609662474986738
0.006211180124223602,0.10435833489534711
0.006211180124223602,0.12248815633462962
0.006211180124223602,0.14812076724069437
0.006211180124223602,0.16777607014684212
0.006211180124223602,0.191161204104156
0.006211180124223602,0.2119875319375678
0.006211180124223602,0.23341369790397506
0.006211180124223602,0.25514497589859236
0.006211180124223602,0.2748407914268081
0.006211180124223602,0.2972683386556745
0.006211180124223602,0.31542130984102856
0.006211180124223602,0.33837604859129344
0.006211180124223602,0.35514409991577955
0.006211180124223602,0.37848552771897037
0.006211180124223602,0.394004520146344
0.006211180124223602,0.41761347304019464
0.006211180124223602,0.43200233627373025
0.006211180124223602,0.45577602751139024
0.006211180124223602,0.4691403906668704
0.006211180124223602,0.4929888916272336
0.006211180124223602,0.5054237234062309
0.006211180124223602,0.5292674014557026
0.006211180124223602,0.5408589695254409
0.006211180124223602,0.5646265871549793
0.006211180124223602,0.5754539315200521
0.006211180124223602,0.5990812199661687
0.006211180124223602,0.6092172665834102
0.006211180124223602,0.6326458522952844
0.006211180124223602,0.6421582510148028
0.006211180124223602,0.6653348533893128
0.006211180124223602,0.6742865979967185
0.006211180124223602,0.6971624416318867
0.006211180124223602,0.7056123135674213
0.006211180124223602,0.7281427133510949
0.006211180124223602,0.7361455812688104
0.006211180124223602,0.7582896671625654
0.006211180124223602,0.7658966697514515
0.006211180124223602,0.7876172223015971
0.006211180124223602,0.7948758601332961
0.006211180124223602,0.8161392292209314
0.006211180124223602,0.8230933914020727
0.006211180124223602,0.8438694710234742
0.006211180124223602,0.8505594227644194
0.006211180124223602,0.8708216550568626
0.006211180124223602,0.8772840117197459
0.006211180124223602,0.8970093950863102
0.006211180124223602,0.9032771059937738
0.006211180124223602,0.9224461856333805
0.006211180124223602,0.9285485466131246
0.006211180124223602,0.9471453710231578
0.006211180124223602,0.9531080786736936
0.006211180124223602,0.9711201121782446
0.006211180124223602,0.9769653660195665
0.006211180124223602,0.994383354134345
0.006211180124223602,1.0001300062233935
0.006211180124223602,1.0169477966936005
0.006211180124223602,1.022611542889955
0.006211180124223602,1.0388258697657107
0.006211180124223602,1.0444194732118854
0.006211180124223602,1.0600297140004726
0.006211180124223602,1.0655632496673482
0.006211180124223602,1.0805711664785131
0.006211180124223602,1.0860522755756856
0.006211180124223602,1.1004617506092
0.006211180124223602,1.1058958948093212
0.006211180124223602,1.1197126690117627
0.006211180124223602,1.1251033762705591
0.006211180124223602,1.138334797991985
0.006211180124223602,1.143683893810896
0.006211180124223602,1.1563386822079635
0.006211180124223602,1.1616465021578377
0.006211180124223602,1.1737345281683038
0.006211180124223602,1.1790001091748563
0.006211180124223602,1.1905321952850059
0.006211180124223602,1.1957534444827964
0.006211180124223602,1.2067411831642134
0.006211180124223602,1.2119150240456982
0.006211180124223602,1.222370614040032
0.006211180124223602,1.2274931101625615
0.006211180124223602,1.2374292080123241
0.006211180124223602,1.242495664856832
0.006211180124223602,1.2519252526213949
0.006211180124223602,1.256930297709921
0.006211180124223602,1.2658665523947479
0.006211180124223602,1.2708041952761466
0.006211180124223602,1.279260397776673
0.006211180124223602,1.2841240638787614
0.006211180124223602,1.2921134061772503
0.006211180124223602,1.2968959629114585
0.006211180124223602,1.304431691547173
0.006211180124223602,1.3091253974111172
0.006211180124223602,1.3162199198001057
0.006211180124223602,1.3208165019710998
0.006211180124223602,1.3274834984124926
0.006211180124223602,1.3319737185680387
0.006211180124223602,1.3382217468216988
0.006211180124223602,1.342596232403383
0.006211180124223602,1.3484450672096568
0.006211180124223602,1.352691570901807
0.006211180124223602,1.3581300183301799
0.006211180124223602,1.3622392379051218
0.006211180124223602,1.3673259528210675
0.006211180124223602,1.3712766700847892
0.006211180124223602,1.3759079655557656
0.006211180124223602,1.379696407980146
0.006211180124223602,1.3841099679060072
0.006211180124223602,1.387685172669321
0.006211180124223602,1.3914351947543846
0.006211180124223602,1.3948097595173115
0.006211180124223602,1.3987385966300494
0.006211180124223602,1.4017483614688242
0.006211180124223602,1.4045040573092504
0.006211180124223602,1.4073047651946424
0.006211180124223602,1.4109936263190994
0.006211180124223602,1.4127554427291866
0.006211180124223602,1.4149139753301248
0.006211180124223602,1.417800570312129
0.006211180124223602,1.4217289664939614
0.006211180124223602,1.4223733199075086
0.006211180124223602,1.4261981725849577
0.006211180124223602,1.4296774239975223
0.006211180124223602,1.4343924509846036
0.006211180124223602,1.434863726783509
0.006211180124223602,1.439889595520544
0.006211180124223602,1.4435594336921311
0.006211180124223602,1.4485251695611319
0.006211180124223602,1.4501668969552344
0.006211180124223602,1.4554427848517093
0.006211180124223602,1.4591659119519618
0.006211180124223602,1.4643037973404862
0.006211180124223602,1.4672004615403085
0.006211180124223602,1.4726085249619671
0.006211180124223602,1.4762778853312903
0.006211180124223602,1.4814858214900646
0.006211180124223602,1.4857924071741826
0.006211180124223602,1.4912279019378436
0.006211180124223602,1.49474982390938
0.006211180124223602,1.4999194655529418
0.006211180124223602,1.5058623341663633
0.006211180124223602,1.5112033901373088
0.006211180124223602,1.5144840258411627
0.006211180124223602,1.519483628882405
0.006211180124223602,1.5273945819206207
0.006211180124223602,1.5324759133737573
0.006211180124223602,1.5354069360781
0.006211180124223602,1.540054583766554
0.006211180124223602,1.5504580095168372
0.006211180124223602,1.5550178212945607
0.006211180124223602,1.5574521319108892
0.006211180124223602,1.5614609337661711
0.006211180124223602,1.5753385561797328
0.006211180124223602,1.5788506321919724
0.006211180124223602,1.5805302575622568
