Alpha,Energy
0.0033112582781456954,-0.6642688284463903
0.0033112582781456954,-0.6579704110130976
0.0033112582781456954,-0.6567898264358174
0.0033112582781456954,-0.6531130882745416
0.0033112582781456954,-0.6522220153816132
0.0033112582781456954,-0.648075345872737
0.0033112582781456954,-0.6466925767296766
0.0033112582781456954,-0.6447378040492856
0.0033112582781456954,-0.6429138691748896
0.0033112582781456954,-0.6421997414560005
0.0033112582781456954,-0.6405764823909702
0.0033112582781456954,-0.6376684319961231
0.0033112582781456954,-0.637538753746966
0.0033112582781456954,-0.6330565259563429
0.0033112582781456954,-0.6327561616953433
0.0033112582781456954,-0.6323694212978898
0.0033112582781456954,-0.6293612293616526
0.0033112582781456954,-0.6278914786830212
0.0033112582781456954,-0.6270414158846985
0.0033112582781456954,-0.6229770950476072
0.0033112582781456954,-0.6217690054724008
0.0033112582781456954,-0.6217051859507224
0.0033112582781456954,-0.6186149168628667
0.0033112582781456954,-0.6180403762541591
0.0033112582781456954,-0.6163789413615383
0.0033112582781456954,-0.6131054493178488
0.0033112582781456954,-0.6110791915200738
0.0033112582781456954,-0.6109051544827182
0.0033112582781456954,-0.6083921770920541
0.0033112582781456954,-0.6081946428581704
0.0033112582781456954,-0.60582140406134
0.0033112582781456954,-0.6033298263170901
0.0033112582781456954,-0.6006205793928345
0.0033112582781456954,-0.6005057737423107
0.0033112582781456954,-0.5987774183031497
0.0033112582781456954,-0.5985339978046906
0.0033112582781456954,-0.5954918391937981
0.0033112582781456954,-0.5938338571218483
0.0033112582781456954,-0.5906305203619842
0.0033112582781456954,-0.5904511510154439
0.0033112582781456954,-0.5899252743667437
0.0033112582781456954,-0.5892644080121984
0.0033112582781456954,-0.5855164124971167
0.0033112582781456954,-0.5848967370957212
0.0033112582781456954,-0.5822835537864242
0.0033112582781456954,-0.5813770744038862
0.0033112582781456954,-0.5807105421108775
0.0033112582781456954,-0.5807093944445224
0.0033112582781456954,-0.5774324800108772
0.0033112582781456954,-0.5760608471973668
0.0033112582781456954,-0.5752263399239936
0.0033112582781456954,-0.5729527161645624
0.0033112582781456954,-0.5724500700397487
0.0033112582781456954,-0.5716142737915606
0.0033112582781456954,-0.5695219102676219
0.0033112582781456954,-0.5675833036220106
0.0033112582781456954,-0.5672731671489194
0.0033112582781456954,-0.56659368816309
0.0033112582781456954,-0.565801372679342
0.0033112582781456954,-0.5635673367454134
0.0033112582781456954,-0.5633977902012868
0.0033112582781456954,-0.5604965473542155
0.0033112582781456954,-0.5604868592831085
0.0033112582781456954,-0.557925642416161
0.0033112582781456954,-0.5573982727182453
0.0033112582781456954,-0.5550670323854549
0.0033112582781456954,-0.5542815891240117
0.0033112582781456954,-0.5521699753685131
0.0033112582781456954,-0.551162245594463
0.0033112582781456954,-0.5492679256028561
0.0033112582781456954,-0.548054378858401
0.0033112582781456954,-0.5463335604610607
0.0033112582781456954,-0.5449679812867371
0.0033112582781456954,-0.5433817805942667
0.0033112582781456954,-0.5419008638226044
0.0033112582781456954,-0.5404006102933087
0.0033112582781456954,-0.5388285550650137
0.0033112582781456954,-0.5373636772935992
0.0033112582781456954,-0.5357093566303075
0.0033112582781456954,-0.534248503037059
0.0033112582781456954,-0.5325080296608085
0.0033112582781456954,-0.531043758578633
0.0033112582781456954,-0.529210663856725
0.0033112582781456954,-0.5277488296032493
0.0033112582781456954,-0.5258190231052013
0.0033112582781456954,-0.5243686368722357
0.0033112582781456954,-0.522340402593519
0.0033112582781456954,-0.5209095229694273
0.0033112582781456954,-0.5187824660775832
0.0033112582781456954,-0.5173776587922968
0.0033112582781456954,-0.5151518786027602
0.0033112582781456954,-0.5137786880833308
0.0033112582781456954,-0.5114542952171748
0.0033112582781456954,-0.5101177412403933
0.0033112582781456954,-0.507694624980141
0.0033112582781456954,-0.5063995430474739
0.0033112582781456954,-0.5038772768694361
0.0033112582781456954,-0.5026285152265851
0.0033112582781456954,-0.5000063463798383
0.0033112582781456954,-0.4988088456312596
0.0033112582781456954,-0.4960857587955442
0.0033112582781456954,-0.49494451874533657
0.0033112582781456954,-0.49211939077498235
0.0033112582781456954,-0.49103930237427273
0.0033112582781456954,-0.48811118919693897
0.0033112582781456954,-0.48709668058254835
0.0033112582781456954,-0.4840653037089686
0.0033112582781456954,-0.4831197196118986
0.0033112582781456954,-0.4799862465817143
0.0033112582781456954,-0.479110865993764
0.0033112582781456954,-0.47587907649534106
0.0033112582781456954,-0.47507166130163775
0.0033112582781456954,-0.4717495545994743
0.0033112582781456954,-0.47100253071788506
0.0033112582781456954,-0.46760408634434786
0.0033112582781456954,-0.46690272098051333
0.0033112582781456954,-0.46344911479564543
0.0033112582781456954,-0.4627710153460706
0.0033112582781456954,-0.4592898810878091
0.0033112582781456954,-0.45860733074690585
0.0033112582781456954,-0.4551289824270228
0.0033112582781456954,-0.45441361672502956
0.0033112582781456954,-0.45096759713878126
0.0033112582781456954,-0.4501966147170464
0.0033112582781456954,-0.44680424577679495
0.0033112582781456954,-0.44596023130487916
0.0033112582781456954,-0.44264407744297685
0.0033112582781456954,-0.44171975523972135
0.0033112582781456954,-0.4384857460441227
0.0033112582781456954,-0.4374687848993739
0.0033112582781456954,-0.43434066462297344
0.0033112582781456954,-0.43324331237841845
0.0033112582781456954,-0.4302432671822248
0.0033112582781456954,-0.4290063492715202
0.0033112582781456954,-0.4260989345292488
0.0033112582781456954,-0.42484683283142916
0.0033112582781456954,-0.4223401455278669
0.0033112582781456954,-0.4206637224388878
0.0033112582781456954,-0.41790246703827144
0.0033112582781456954,-0.4166894691397714
0.0033112582781456954,-0.41522378592499126
0.0033112582781456954,-0.41255334060972226
0.0033112582781456954,-0.40967126981450047
0.0033112582781456954,-0.4089261717399704
0.0033112582781456954,-0.4078716439914604
0.0033112582781456954,-0.4049133541411881
0.0033112582781456954,-0.40168662734506594
0.0033112582781456954,-0.400171965902943
0.0033112582781456954,-0.39993398537763386
0.0033112582781456954,-0.3979428171397805
0.0033112582781456954,-0.3936290961352692
0.0033112582781456954,-0.3913970050805003
0.0033112582781456954,-0.39059066346168714
0.0033112582781456954,-0.390418819088636
0.0033112582781456954,-0.38514305203501464
0.0033112582781456954,-0.3820108617252578
0.0033112582781456954,-0.38194317488495444
0.0033112582781456954,-0.38048419866416583
0.0033112582781456954,-0.37611325556245817
0.0033112582781456954,-0.37287398496593144
0.0033112582781456954,-0.37190232856328187
0.0033112582781456954,-0.36994381908457363
0.0033112582781456954,-0.36652378305343175
0.0033112582781456954,-0.36315421438757
0.0033112582781456954,-0.3613291176302213
0.0033112582781456954,-0.35902170435005976
0.0033112582781456954,-0.3563317585413045
0.0033112582781456954,-0.35279424485106187
0.0033112582781456954,-0.350332192999257
0.0033112582781456954,-0.3477539406087309
